TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,100.975
400.1569,102.373
401.1211,103.483
402.0854,104.252
403.0496,104.738
404.0138,104.974
404.9781,104.946
405.9423,104.652
406.9065,104.186
407.8708,103.77
408.8350,103.666
409.7992,104.027
410.7635,104.756
411.7277,105.473
412.6919,105.69
413.6562,105.105
414.6204,103.786
415.5846,102.126
416.5489,100.708
417.5131,100.13
418.4773,100.696
419.4416,102.049
420.4058,103.314
421.3700,103.851
422.3343,103.648
423.2985,103.067
424.2627,102.493
425.2270,102.158
426.1912,102.106
427.1554,102.249
428.1197,102.461
429.0839,102.651
430.0481,102.786
431.0124,102.872
431.9766,102.928
432.9408,102.98
433.9051,103.055
434.8693,103.166
435.8335,103.273
436.7978,103.289
437.7620,103.125
438.7262,102.766
439.6905,102.312
440.6547,101.947
441.6189,101.857
442.5832,102.117
443.5474,102.629
444.5116,103.15
445.4759,103.438
446.4401,103.386
447.4043,103.071
448.3686,102.68
449.3328,102.415
450.2970,102.395
451.2613,102.608
452.2255,102.924
453.1897,103.151
454.1540,103.128
455.1182,102.8
456.0824,102.263
457.0467,101.734
458.0109,101.452
458.9751,101.549
459.9394,101.97
460.9036,102.541
461.8678,103.077
462.8321,103.457
463.7963,103.641
464.7605,103.643
465.7248,103.5
466.6890,103.252
467.6532,102.924
468.6175,102.548
469.5817,102.177
470.5459,101.896
471.5102,101.794
472.4744,101.909
473.4386,102.189
474.4029,102.512
475.3671,102.771
476.3313,102.929
477.2956,103.024
478.2598,103.111
479.2240,103.211
480.1883,103.281
481.1525,103.247
482.1167,103.079
483.0810,102.828
484.0452,102.619
485.0094,102.568
485.9737,102.698
486.9379,102.923
487.9021,103.103
488.8664,103.131
489.8306,102.984
490.7948,102.727
491.7591,102.474
492.7233,102.323
493.6875,102.32
494.6518,102.441
495.6160,102.622
496.5802,102.778
497.5445,102.839
498.5087,102.767
499.4729,102.578
500.4372,102.338
501.4014,102.15
502.3656,102.103
503.3299,102.22
504.2941,102.447
505.2583,102.675
506.2226,102.801
