TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,87.7867
400.1569,89.3368
401.1211,90.4775
402.0854,91.1947
403.0496,91.5876
404.0138,91.7341
404.9781,91.658
405.9423,91.3762
406.9065,90.9727
407.8708,90.6256
408.8350,90.5465
409.7992,90.8577
410.7635,91.4718
411.7277,92.0632
412.6919,92.2115
413.6562,91.6561
414.6204,90.4527
415.5846,88.9365
416.5489,87.6028
417.5131,86.9667
418.4773,87.3063
419.4416,88.3457
420.4058,89.3581
421.3700,89.7858
422.3343,89.5899
423.2985,89.0543
424.2627,88.4954
425.2270,88.1201
426.1912,87.9956
427.1554,88.0838
428.1197,88.3044
429.0839,88.5872
430.0481,88.8867
431.0124,89.1741
431.9766,89.4343
432.9408,89.6744
433.9051,89.9231
434.8693,90.2047
435.8335,90.5018
436.7978,90.7445
437.7620,90.8529
438.7262,90.8064
439.6905,90.6806
440.6547,90.6231
441.6189,90.7803
442.5832,91.212
443.5474,91.8391
444.5116,92.4727
445.4759,92.92
446.4401,93.0923
447.4043,93.037
448.3686,92.8914
449.3328,92.8043
450.2970,92.8666
451.2613,93.0699
452.2255,93.3093
453.1897,93.4338
454.1540,93.3243
455.1182,92.9626
456.0824,92.4616
457.0467,92.0336
458.0109,91.8895
458.9751,92.1134
459.9394,92.6155
460.9036,93.2047
461.8678,93.7004
462.8321,93.9977
463.7963,94.0736
464.7605,93.9657
465.7248,93.7386
466.6890,93.4506
467.6532,93.1345
468.6175,92.8063
469.5817,92.4898
470.5459,92.2362
471.5102,92.1129
472.4744,92.1582
473.4386,92.3394
474.4029,92.5612
475.3671,92.7295
476.3313,92.8102
477.2956,92.8347
478.2598,92.8565
479.2240,92.8947
480.1883,92.9083
481.1525,92.8249
482.1167,92.6059
483.0810,92.2977
484.0452,92.0198
485.0094,91.8887
485.9737,91.9352
486.9379,92.0826
487.9021,92.2019
488.8664,92.1936
489.8306,92.0424
490.7948,91.818
491.7591,91.6294
492.7233,91.5628
493.6875,91.6413
494.6518,91.8245
495.6160,92.0376
496.5802,92.2059
