TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,78.9099
400.1569,79.3481
401.1211,79.8077
402.0854,80.2879
403.0496,80.8117
404.0138,81.385
404.9781,81.9738
405.9423,82.5057
406.9065,82.9002
407.8708,83.1091
408.8350,83.1385
409.7992,83.0408
410.7635,82.89
411.7277,82.753
412.6919,82.6677
413.6562,82.638
414.6204,82.6469
415.5846,82.6734
416.5489,82.703
417.5131,82.7269
418.4773,82.7386
419.4416,82.734
420.4058,82.7167
421.3700,82.702
422.3343,82.7106
423.2985,82.76
424.2627,82.8555
425.2270,82.9829
426.1912,83.1117
427.1554,83.2106
428.1197,83.2672
429.0839,83.296
430.0481,83.3316
431.0124,83.4105
431.9766,83.5542
432.9408,83.7609
433.9051,84.0087
434.8693,84.2663
435.8335,84.5048
436.7978,84.7054
437.7620,84.8632
438.7262,84.9862
439.6905,85.0904
440.6547,85.1932
441.6189,85.303
442.5832,85.4108
443.5474,85.4892
444.5116,85.508
445.4759,85.4587
446.4401,85.3661
447.4043,85.2773
448.3686,85.2364
449.3328,85.2601
450.2970,85.3309
451.2613,85.4107
452.2255,85.4684
453.1897,85.5008
454.1540,85.5315
455.1182,85.588
456.0824,85.6739
457.0467,85.7552
458.0109,85.7748
458.9751,85.6933
459.9394,85.5188
460.9036,85.296
461.8678,85.0736
462.8321,84.8853
463.7963,84.7496
464.7605,84.6765
465.7248,84.6685
466.6890,84.7168
467.6532,84.8007
468.6175,84.8941
469.5817,84.9776
470.5459,85.0463
471.5102,85.1078
472.4744,85.1678
473.4386,85.2159
474.4029,85.2256
475.3671,85.1727
476.3313,85.0535
477.2956,84.8913
478.2598,84.7274
479.2240,84.6027
480.1883,84.5402
481.1525,84.5375
482.1167,84.5726
483.0810,84.6192
484.0452,84.6585
485.0094,84.6842
485.9737,84.6981
486.9379,84.7047
487.9021,84.7085
488.8664,84.7164
489.8306,84.7386
490.7948,84.7868
491.7591,84.8673
492.7233,84.9743
493.6875,85.0898
494.6518,85.192
495.6160,85.2664
496.5802,85.3131
