TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,93.0866
400.1569,94.24
401.1211,95.2661
402.0854,95.9915
403.0496,96.404
404.0138,96.58
404.9781,96.6263
405.9423,96.6383
406.9065,96.6728
407.8708,96.7453
408.8350,96.851
409.7992,96.9873
410.7635,97.1538
411.7277,97.3286
412.6919,97.4524
413.6562,97.4423
414.6204,97.2283
415.5846,96.7891
416.5489,96.1839
417.5131,95.5761
418.4773,95.1917
419.4416,95.1586
420.4058,95.3846
421.3700,95.6735
422.3343,95.9078
423.2985,96.0839
424.2627,96.248
425.2270,96.4302
426.1912,96.6172
427.1554,96.768
428.1197,96.8513
429.0839,96.8695
430.0481,96.8519
431.0124,96.8301
431.9766,96.8207
432.9408,96.8285
433.9051,96.8636
434.8693,96.9497
435.8335,97.1093
436.7978,97.3365
437.7620,97.5861
438.7262,97.7937
439.6905,97.9119
440.6547,97.9374
441.6189,97.9134
442.5832,97.9108
443.5474,97.9939
444.5116,98.1909
445.4759,98.4847
446.4401,98.8276
447.4043,99.1629
448.3686,99.4429
449.3328,99.6395
450.2970,99.749
451.2613,99.7872
452.2255,99.776
453.1897,99.7288
454.1540,99.6478
455.1182,99.5369
456.0824,99.4228
457.0467,99.3645
458.0109,99.4307
458.9751,99.6505
459.9394,99.9822
460.9036,100.336
461.8678,100.625
462.8321,100.802
463.7963,100.87
464.7605,100.868
465.7248,100.842
466.6890,100.817
467.6532,100.783
468.6175,100.707
469.5817,100.57
470.5459,100.396
471.5102,100.256
472.4744,100.235
473.4386,100.371
474.4029,100.629
475.3671,100.923
476.3313,101.171
477.2956,101.332
478.2598,101.402
479.2240,101.403
480.1883,101.354
481.1525,101.274
482.1167,101.182
483.0810,101.108
484.0452,101.09
485.0094,101.147
485.9737,101.26
486.9379,101.377
487.9021,101.437
488.8664,101.407
489.8306,101.296
490.7948,101.153
491.7591,101.042
492.7233,101.016
493.6875,101.085
494.6518,101.215
495.6160,101.34
496.5802,101.392
497.5445,101.326
498.5087,101.139
499.4729,100.873
500.4372,100.6
