TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,93.8133
400.1569,94.056
401.1211,94.1552
402.0854,94.2322
403.0496,94.4152
404.0138,94.7839
404.9781,95.3307
405.9423,95.9443
406.9065,96.4454
407.8708,96.6794
408.8350,96.6122
409.7992,96.3584
410.7635,96.1175
411.7277,96.0534
412.6919,96.1955
413.6562,96.4321
414.6204,96.5894
415.5846,96.524
416.5489,96.1911
417.5131,95.6942
418.4773,95.2817
419.4416,95.1954
420.4058,95.4643
421.3700,95.9221
422.3343,96.3926
423.2985,96.7816
424.2627,97.0557
425.2270,97.2039
426.1912,97.2264
427.1554,97.1443
428.1197,97.0049
429.0839,96.8688
430.0481,96.7823
431.0124,96.7552
431.9766,96.7613
432.9408,96.7674
433.9051,96.7688
434.8693,96.8002
435.8335,96.905
436.7978,97.0854
437.7620,97.276
438.7262,97.3696
439.6905,97.2782
440.6547,96.9899
441.6189,96.5922
442.5832,96.2467
443.5474,96.1149
444.5116,96.272
445.4759,96.6646
446.4401,97.141
447.4043,97.5244
448.3686,97.6857
449.3328,97.589
450.2970,97.3017
451.2613,96.962
452.2255,96.7146
453.1897,96.6483
454.1540,96.7679
455.1182,97.0051
456.0824,97.2498
457.0467,97.3924
458.0109,97.3729
458.9751,97.2126
459.9394,96.9974
460.9036,96.8231
461.8678,96.7552
462.8321,96.8176
463.7963,96.9951
464.7605,97.2352
465.7248,97.4604
466.6890,97.5962
467.6532,97.6049
468.6175,97.5015
469.5817,97.3468
470.5459,97.2242
471.5102,97.2088
472.4744,97.3331
473.4386,97.5672
474.4029,97.8368
475.3671,98.0673
476.3313,98.2205
477.2956,98.3036
478.2598,98.3534
479.2240,98.4089
480.1883,98.4856
481.1525,98.5653
482.1167,98.6089
483.0810,98.5862
484.0452,98.5025
485.0094,98.4019
485.9737,98.3401
486.9379,98.3492
487.9021,98.4208
488.8664,98.5177
489.8306,98.5971
490.7948,98.6338
491.7591,98.6295
492.7233,98.6058
493.6875,98.5858
494.6518,98.5786
495.6160,98.5755
496.5802,98.5592
