TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,94.2001
400.1569,94.5389
401.1211,95.1344
402.0854,95.7661
403.0496,96.2764
404.0138,96.5959
404.9781,96.7327
405.9423,96.7439
406.9065,96.693
407.8708,96.6116
408.8350,96.4932
409.7992,96.3214
410.7635,96.1099
411.7277,95.9161
412.6919,95.8132
413.6562,95.8448
414.6204,96.0003
415.5846,96.2201
416.5489,96.4102
417.5131,96.4628
418.4773,96.3126
419.4416,96.0094
420.4058,95.6924
421.3700,95.4689
422.3343,95.363
423.2985,95.3537
424.2627,95.4141
425.2270,95.5218
426.1912,95.6534
427.1554,95.78
428.1197,95.8691
429.0839,95.891
430.0481,95.8276
431.0124,95.6806
431.9766,95.4779
432.9408,95.2723
433.9051,95.1314
434.8693,95.1168
435.8335,95.2583
436.7978,95.5361
437.7620,95.8864
438.7262,96.2303
439.6905,96.5082
440.6547,96.6995
441.6189,96.8217
442.5832,96.914
443.5474,97.0122
444.5116,97.1287
445.4759,97.2509
446.4401,97.3559
447.4043,97.428
448.3686,97.4671
449.3328,97.4866
450.2970,97.5062
451.2613,97.5422
452.2255,97.6002
453.1897,97.6729
454.1540,97.7432
455.1182,97.7924
456.0824,97.8103
457.0467,97.8041
458.0109,97.799
458.9751,97.8248
459.9394,97.8956
460.9036,98.0006
461.8678,98.1136
462.8321,98.206
463.7963,98.2577
464.7605,98.2639
465.7248,98.2366
466.6890,98.1992
467.6532,98.1759
468.6175,98.1817
469.5817,98.2199
470.5459,98.2844
471.5102,98.365
472.4744,98.4505
473.4386,98.5321
474.4029,98.6033
475.3671,98.6607
476.3313,98.7035
477.2956,98.7357
478.2598,98.7634
479.2240,98.7915
480.1883,98.8178
481.1525,98.832
482.1167,98.8225
483.0810,98.7875
484.0452,98.7418
485.0094,98.7105
485.9737,98.7097
486.9379,98.7315
487.9021,98.7455
488.8664,98.7169
489.8306,98.6282
490.7948,98.491
491.7591,98.3419
492.7233,98.2222
493.6875,98.156
494.6518,98.1417
495.6160,98.1622
496.5802,98.1994
