TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,73.5461
400.1569,75.9007
401.1211,77.5908
402.0854,78.6758
403.0496,79.2805
404.0138,79.5295
404.9781,79.5391
405.9423,79.4149
406.9065,79.2342
407.8708,79.0234
408.8350,78.7557
409.7992,78.3746
410.7635,77.8333
411.7277,77.1231
412.6919,76.2704
413.6562,75.3003
414.6204,74.1987
415.5846,72.9012
416.5489,71.3221
417.5131,69.4302
418.4773,67.342
419.4416,65.3058
420.4058,63.5135
421.3700,61.9821
422.3343,60.6598
423.2985,59.5714
424.2627,58.8504
425.2270,58.6614
426.1912,59.0779
427.1554,60.0047
428.1197,61.2035
429.0839,62.3879
430.0481,63.312
431.0124,63.8109
431.9766,63.8025
432.9408,63.2673
433.9051,62.2272
434.8693,60.7361
435.8335,58.885
436.7978,56.8066
437.7620,54.6638
438.7262,52.6283
439.6905,50.8668
440.6547,49.529
441.6189,48.7165
442.5832,48.4221
443.5474,48.4815
444.5116,48.6054
445.4759,48.5062
446.4401,48.0392
447.4043,47.266
448.3686,46.4195
449.3328,45.8058
450.2970,45.684
451.2613,46.1675
452.2255,47.1922
453.1897,48.5717
454.1540,50.0931
455.1182,51.5827
456.0824,52.9091
457.0467,53.9446
458.0109,54.5497
458.9751,54.6188
459.9394,54.1555
460.9036,53.3028
461.8678,52.3099
462.8321,51.4787
463.7963,51.1064
464.7605,51.4095
465.7248,52.4424
466.6890,54.0703
467.6532,56.039
468.6175,58.0997
469.5817,60.1049
470.5459,62.0264
471.5102,63.9049
472.4744,65.7716
473.4386,67.5969
474.4029,69.3048
475.3671,70.829
476.3313,72.1535
477.2956,73.3072
478.2598,74.3301
479.2240,75.242
480.1883,76.0366
481.1525,76.7019
482.1167,77.2488
483.0810,77.7207
484.0452,78.1736
485.0094,78.6386
485.9737,79.0972
486.9379,79.4929
487.9021,79.769
488.8664,79.9038
489.8306,79.9227
490.7948,79.8853
491.7591,79.8552
492.7233,79.8688
493.6875,79.9205
494.6518,79.9707
495.6160,79.9679
496.5802,79.8719
