TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,85.313
400.1569,86.2583
401.1211,87.1542
402.0854,87.809
403.0496,88.1815
404.0138,88.3286
404.9781,88.3502
405.9423,88.3411
406.9065,88.3564
407.8708,88.4071
408.8350,88.4859
409.7992,88.5947
410.7635,88.7403
411.7277,88.9008
412.6919,88.9996
413.6562,88.9209
414.6204,88.558
415.5846,87.8633
416.5489,86.9039
417.5131,85.9204
418.4773,85.2881
419.4416,85.2538
420.4058,85.684
421.3700,86.2241
422.3343,86.6221
423.2985,86.8243
424.2627,86.8992
425.2270,86.9423
426.1912,87.0157
427.1554,87.1281
428.1197,87.255
429.0839,87.3697
430.0481,87.4591
431.0124,87.519
431.9766,87.5459
432.9408,87.5396
433.9051,87.5166
434.8693,87.5179
435.8335,87.5932
436.7978,87.7693
437.7620,88.0262
438.7262,88.3056
439.6905,88.5443
440.6547,88.7091
441.6189,88.8129
442.5832,88.9064
443.5474,89.0479
444.5116,89.267
445.4759,89.5487
446.4401,89.8467
447.4043,90.11
448.3686,90.3047
449.3328,90.4229
450.2970,90.4782
451.2613,90.4933
452.2255,90.4842
453.1897,90.4505
454.1540,90.3798
455.1182,90.2644
456.0824,90.1215
457.0467,90.0025
458.0109,89.9745
458.9751,90.0767
459.9394,90.2914
460.9036,90.5607
461.8678,90.8266
462.8321,91.0558
463.7963,91.2382
464.7605,91.3711
465.7248,91.4427
466.6890,91.4279
467.6532,91.3012
468.6175,91.0601
469.5817,90.7446
470.5459,90.4419
471.5102,90.2633
472.4744,90.2935
473.4386,90.5379
474.4029,90.9162
475.3671,91.3097
476.3313,91.6191
477.2956,91.7941
478.2598,91.8311
479.2240,91.7564
480.1883,91.6082
481.1525,91.4262
482.1167,91.2493
483.0810,91.1168
484.0452,91.0627
485.0094,91.1001
485.9737,91.2092
486.9379,91.3411
487.9021,91.4385
488.8664,91.4591
489.8306,91.3912
490.7948,91.257
491.7591,91.1029
492.7233,90.9796
493.6875,90.9182
494.6518,90.917
495.6160,90.9446
496.5802,90.9552
