TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,84.793
400.1569,86.0293
401.1211,86.9542
402.0854,87.5911
403.0496,88.0075
404.0138,88.2783
404.9781,88.4685
405.9423,88.6196
406.9065,88.739
407.8708,88.8021
408.8350,88.7689
409.7992,88.6072
410.7635,88.3096
411.7277,87.896
412.6919,87.3966
413.6562,86.8276
414.6204,86.1765
415.5846,85.4076
416.5489,84.4877
417.5131,83.4272
418.4773,82.3125
419.4416,81.2643
420.4058,80.3331
421.3700,79.477
422.3343,78.6509
423.2985,77.8857
424.2627,77.2927
425.2270,77.0089
426.1912,77.1155
427.1554,77.5811
428.1197,78.2693
429.0839,78.9968
430.0481,79.5922
431.0124,79.9281
431.9766,79.9304
432.9408,79.5734
433.9051,78.8691
434.8693,77.8582
435.8335,76.6031
436.7978,75.1823
437.7620,73.683
438.7262,72.1988
439.6905,70.8364
440.6547,69.721
441.6189,68.9749
442.5832,68.6578
443.5474,68.6984
444.5116,68.8846
445.4759,68.9491
446.4401,68.7015
447.4043,68.1176
448.3686,67.3443
449.3328,66.6341
450.2970,66.2406
451.2613,66.3145
452.2255,66.8512
453.1897,67.72
454.1540,68.7484
455.1182,69.7955
456.0824,70.7728
457.0467,71.6129
458.0109,72.2298
458.9751,72.5214
459.9394,72.4218
460.9036,71.956
461.8678,71.2536
462.8321,70.5269
463.7963,70.0292
464.7605,69.9861
465.7248,70.5119
466.6890,71.5599
467.6532,72.9553
468.6175,74.4927
469.5817,76.0275
470.5459,77.51
471.5102,78.9597
472.4744,80.4034
473.4386,81.8242
474.4029,83.1578
475.3671,84.3329
476.3313,85.3111
477.2956,86.0975
478.2598,86.726
479.2240,87.237
480.1883,87.6619
481.1525,88.0206
482.1167,88.3283
483.0810,88.6036
484.0452,88.867
485.0094,89.1328
485.9737,89.3998
486.9379,89.6519
487.9021,89.867
488.8664,90.0284
489.8306,90.1322
490.7948,90.1866
491.7591,90.2077
492.7233,90.2103
493.6875,90.2003
494.6518,90.172
495.6160,90.1113
496.5802,90.0036
497.5445,89.8421
