TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,94.9509
400.1569,95.1807
401.1211,95.3426
402.0854,95.4918
403.0496,95.7213
404.0138,96.109
404.9781,96.6667
405.9423,97.3055
406.9065,97.8567
407.8708,98.16
408.8350,98.1687
409.7992,97.9886
410.7635,97.8172
411.7277,97.8142
412.6919,97.9933
413.6562,98.2155
414.6204,98.2782
415.5846,98.024
416.5489,97.4311
417.5131,96.6878
418.4773,96.1761
419.4416,96.2224
420.4058,96.7942
421.3700,97.5714
422.3343,98.2557
423.2985,98.7122
424.2627,98.9339
425.2270,98.9748
426.1912,98.9064
427.1554,98.7945
428.1197,98.6898
429.0839,98.6247
430.0481,98.6097
431.0124,98.6304
431.9766,98.6556
432.9408,98.6612
433.9051,98.6555
434.8693,98.6819
435.8335,98.7856
436.7978,98.966
437.7620,99.1552
438.7262,99.2482
439.6905,99.1651
440.6547,98.9053
441.6189,98.5619
442.5832,98.2858
443.5474,98.2088
444.5116,98.3693
445.4759,98.6944
446.4401,99.0462
447.4043,99.2913
448.3686,99.3522
449.3328,99.228
450.2970,98.9868
451.2613,98.7345
452.2255,98.5686
453.1897,98.5378
454.1540,98.6285
455.1182,98.778
456.0824,98.9051
457.0467,98.9461
458.0109,98.8877
458.9751,98.7722
459.9394,98.6644
460.9036,98.6131
461.8678,98.6375
462.8321,98.7372
463.7963,98.899
464.7605,99.0952
465.7248,99.2813
466.6890,99.4068
467.6532,99.4367
468.6175,99.3697
469.5817,99.2427
470.5459,99.1196
471.5102,99.0673
472.4744,99.1249
473.4386,99.2814
474.4029,99.4842
475.3671,99.6731
476.3313,99.8124
477.2956,99.9005
478.2598,99.959
479.2240,100.013
480.1883,100.072
481.1525,100.122
482.1167,100.135
483.0810,100.094
484.0452,100.014
485.0094,99.9395
485.9737,99.9196
486.9379,99.9764
487.9021,100.091
488.8664,100.217
489.8306,100.303
490.7948,100.324
491.7591,100.285
492.7233,100.221
493.6875,100.169
494.6518,100.15
495.6160,100.16
496.5802,100.178
497.5445,100.181
498.5087,100.154
