TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,79.6955
400.1569,81.8807
401.1211,83.5657
402.0854,84.7491
403.0496,85.5075
404.0138,85.9327
404.9781,86.1155
405.9423,86.1393
406.9065,86.0699
407.8708,85.9426
408.8350,85.7605
409.7992,85.5052
410.7635,85.1536
411.7277,84.6877
412.6919,84.094
413.6562,83.3508
414.6204,82.4175
415.5846,81.2389
416.5489,79.7778
417.5131,78.0812
418.4773,76.3326
419.4416,74.7668
420.4058,73.4729
421.3700,72.3537
422.3343,71.2944
423.2985,70.3028
424.2627,69.5207
425.2270,69.1411
426.1912,69.2881
427.1554,69.9321
428.1197,70.8974
429.0839,71.9407
430.0481,72.8304
431.0124,73.3887
431.9766,73.5023
432.9408,73.1189
433.9051,72.2395
434.8693,70.9134
435.8335,69.2328
436.7978,67.322
437.7620,65.3202
438.7262,63.3704
439.6905,61.6235
440.6547,60.239
441.6189,59.3525
442.5832,58.9994
443.5474,59.042
444.5116,59.1855
445.4759,59.1108
446.4401,58.638
447.4043,57.8091
448.3686,56.8589
449.3328,56.1095
450.2970,55.8394
451.2613,56.1744
452.2255,57.0529
453.1897,58.2835
454.1540,59.6489
455.1182,60.9834
456.0824,62.1836
457.0467,63.1674
458.0109,63.8346
458.9751,64.0806
459.9394,63.8589
460.9036,63.2339
461.8678,62.3837
462.8321,61.5683
463.7963,61.0783
464.7605,61.1574
465.7248,61.9116
466.6890,63.2633
467.6532,64.9996
468.6175,66.8841
469.5817,68.7546
470.5459,70.5536
471.5102,72.297
472.4744,74.0128
473.4386,75.692
474.4029,77.2852
475.3671,78.7341
476.3313,80.0016
477.2956,81.0782
478.2598,81.9711
479.2240,82.6939
480.1883,83.2647
481.1525,83.7124
482.1167,84.0807
483.0810,84.4237
484.0452,84.7897
485.0094,85.199
485.9737,85.6322
486.9379,86.0388
487.9021,86.3608
488.8664,86.5582
489.8306,86.624
490.7948,86.5879
491.7591,86.5055
492.7233,86.4345
493.6875,86.4069
494.6518,86.4126
495.6160,86.4056
496.5802,86.328
