TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,66.2967
400.1569,68.5288
401.1211,70.1164
402.0854,71.1544
403.0496,71.7667
404.0138,72.0495
404.9781,72.0759
405.9423,71.9131
406.9065,71.6258
407.8708,71.2591
408.8350,70.8168
409.7992,70.2582
410.7635,69.5243
411.7277,68.583
412.6919,67.4531
413.6562,66.1818
414.6204,64.7905
415.5846,63.2381
416.5489,61.4321
417.5131,59.3058
418.4773,56.9446
419.4416,54.6171
420.4058,52.5869
421.3700,50.93
422.3343,49.5991
423.2985,48.5802
424.2627,47.9529
425.2270,47.8386
426.1912,48.2956
427.1554,49.2431
428.1197,50.4691
429.0839,51.7013
430.0481,52.6828
431.0124,53.219
431.9766,53.1991
432.9408,52.5956
433.9051,51.451
434.8693,49.8603
435.8335,47.9597
436.7978,45.9122
437.7620,43.8877
438.7262,42.0419
439.6905,40.5095
440.6547,39.3998
441.6189,38.7739
442.5832,38.5966
443.5474,38.7019
444.5116,38.8298
445.4759,38.7403
446.4401,38.3314
447.4043,37.6856
448.3686,37.0316
449.3328,36.6515
450.2970,36.7695
451.2613,37.4609
452.2255,38.628
453.1897,40.0587
454.1540,41.5241
455.1182,42.8499
456.0824,43.9274
457.0467,44.6848
458.0109,45.0639
458.9751,45.0315
459.9394,44.6176
460.9036,43.9378
461.8678,43.1867
462.8321,42.6128
463.7963,42.4755
464.7605,42.9711
465.7248,44.1496
466.6890,45.8832
467.6532,47.9307
468.6175,50.0575
469.5817,52.1259
470.5459,54.1115
471.5102,56.0522
472.4744,57.9747
473.4386,59.8479
474.4029,61.5999
475.3671,63.169
476.3313,64.5387
477.2956,65.7302
478.2598,66.7737
479.2240,67.6858
480.1883,68.4686
481.1525,69.1277
482.1167,69.6909
483.0810,70.2088
484.0452,70.7325
485.0094,71.2818
485.9737,71.8301
486.9379,72.3177
487.9021,72.6855
488.8664,72.9025
489.8306,72.9771
490.7948,72.9506
491.7591,72.8794
492.7233,72.8108
493.6875,72.7648
494.6518,72.7291
495.6160,72.67
496.5802,72.552
