TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,84.2893
400.1569,84.9817
401.1211,85.7978
402.0854,86.5131
403.0496,87.0317
404.0138,87.3681
404.9781,87.5977
405.9423,87.7972
406.9065,87.9944
407.8708,88.159
408.8350,88.2438
409.7992,88.2394
410.7635,88.1948
411.7277,88.1801
412.6919,88.2183
413.6562,88.2509
414.6204,88.1637
415.5846,87.847
416.5489,87.265
417.5131,86.5309
418.4773,85.9264
419.4416,85.7293
420.4058,85.9566
421.3700,86.388
422.3343,86.8059
423.2985,87.1192
424.2627,87.3383
425.2270,87.5129
426.1912,87.685
427.1554,87.8668
428.1197,88.0456
429.0839,88.1983
430.0481,88.3039
431.0124,88.3499
431.9766,88.3382
432.9408,88.2941
433.9051,88.2673
434.8693,88.3167
435.8335,88.4802
436.7978,88.7472
437.7620,89.0596
438.7262,89.3428
439.6905,89.5449
440.6547,89.6573
441.6189,89.7119
442.5832,89.761
443.5474,89.8502
444.5116,89.9982
445.4759,90.1932
446.4401,90.4034
447.4043,90.5922
448.3686,90.7306
449.3328,90.8059
450.2970,90.8259
451.2613,90.8142
452.2255,90.7952
453.1897,90.7772
454.1540,90.7493
455.1182,90.6932
456.0824,90.6062
457.0467,90.5172
458.0109,90.4798
458.9751,90.5377
459.9394,90.6931
460.9036,90.9103
461.8678,91.1447
462.8321,91.3641
463.7963,91.5499
464.7605,91.6859
465.7248,91.7487
466.6890,91.7091
467.6532,91.547
468.6175,91.2702
469.5817,90.9286
470.5459,90.6139
471.5102,90.4363
472.4744,90.4752
473.4386,90.7303
474.4029,91.1184
475.3671,91.522
476.3313,91.8468
477.2956,92.0481
478.2598,92.1262
479.2240,92.1057
480.1883,92.0173
481.1525,91.8891
482.1167,91.749
483.0810,91.6304
484.0452,91.5661
485.0094,91.5715
485.9737,91.6293
486.9379,91.6949
487.9021,91.7199
488.8664,91.678
489.8306,91.5778
490.7948,91.4566
491.7591,91.361
492.7233,91.3218
493.6875,91.3398
494.6518,91.3875
495.6160,91.4243
496.5802,91.4119
