TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,97.3037
400.1569,98.1368
401.1211,98.8976
402.0854,99.4612
403.0496,99.8022
404.0138,99.9587
404.9781,100.001
405.9423,100.001
406.9065,100.01
407.8708,100.048
408.8350,100.117
409.7992,100.209
410.7635,100.306
411.7277,100.36
412.6919,100.29
413.6562,100.011
414.6204,99.4741
415.5846,98.7044
416.5489,97.8305
417.5131,97.101
418.4773,96.7953
419.4416,96.9949
420.4058,97.4741
421.3700,97.922
422.3343,98.1853
423.2985,98.2797
424.2627,98.2903
425.2270,98.2911
426.1912,98.311
427.1554,98.3418
428.1197,98.3695
429.0839,98.3959
430.0481,98.4362
431.0124,98.5008
431.9766,98.5846
432.9408,98.6754
433.9051,98.7714
434.8693,98.8875
435.8335,99.0386
436.7978,99.2148
437.7620,99.3733
438.7262,99.4579
439.6905,99.4332
440.6547,99.3088
441.6189,99.1431
442.5832,99.0246
443.5474,99.0345
444.5116,99.2091
445.4759,99.5235
446.4401,99.9078
447.4043,100.278
448.3686,100.568
449.3328,100.746
450.2970,100.818
451.2613,100.818
452.2255,100.778
453.1897,100.716
454.1540,100.626
455.1182,100.51
456.0824,100.394
457.0467,100.344
458.0109,100.429
458.9751,100.669
459.9394,101.009
460.9036,101.348
461.8678,101.601
462.8321,101.731
463.7963,101.75
464.7605,101.706
465.7248,101.652
466.6890,101.612
467.6532,101.575
468.6175,101.507
469.5817,101.388
470.5459,101.241
471.5102,101.136
472.4744,101.153
473.4386,101.322
474.4029,101.598
475.3671,101.882
476.3313,102.081
477.2956,102.149
478.2598,102.094
479.2240,101.962
480.1883,101.803
481.1525,101.657
482.1167,101.55
483.0810,101.497
484.0452,101.507
485.0094,101.575
485.9737,101.667
486.9379,101.732
487.9021,101.723
488.8664,101.623
489.8306,101.459
490.7948,101.292
491.7591,101.187
492.7233,101.187
493.6875,101.282
494.6518,101.421
495.6160,101.532
496.5802,101.556
497.5445,101.461
498.5087,101.258
499.4729,100.989
500.4372,100.718
501.4014,100.507
502.3656,100.392
