TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,81.2087
400.1569,83.2487
401.1211,85.0425
402.0854,86.4187
403.0496,87.3435
404.0138,87.8795
404.9781,88.15
405.9423,88.2959
406.9065,88.4193
407.8708,88.5457
408.8350,88.6341
409.7992,88.6252
410.7635,88.4853
411.7277,88.2137
412.6919,87.8101
413.6562,87.2387
414.6204,86.4212
415.5846,85.272
416.5489,83.7689
417.5131,82.0523
418.4773,80.4559
419.4416,79.3096
420.4058,78.6411
421.3700,78.1986
422.3343,77.7456
423.2985,77.241
424.2627,76.8203
425.2270,76.6803
426.1912,76.944
427.1554,77.5779
428.1197,78.4113
429.0839,79.2275
430.0481,79.8488
431.0124,80.172
431.9766,80.1594
432.9408,79.809
433.9051,79.1306
434.8693,78.1411
435.8335,76.8746
436.7978,75.3919
437.7620,73.7777
438.7262,72.1342
439.6905,70.5831
440.6547,69.2699
441.6189,68.3435
442.5832,67.8913
443.5474,67.8576
444.5116,68.0223
445.4759,68.0898
446.4401,67.8378
447.4043,67.2253
448.3686,66.4055
449.3328,65.6544
450.2970,65.2507
451.2613,65.3556
452.2255,65.9529
453.1897,66.8842
454.1540,67.9494
455.1182,68.9964
456.0824,69.95
457.0467,70.7773
458.0109,71.43
458.9751,71.8212
459.9394,71.8682
460.9036,71.5598
461.8678,70.9927
462.8321,70.3617
463.7963,69.9193
464.7605,69.9023
465.7248,70.4409
466.6890,71.5008
467.6532,72.9107
468.6175,74.4585
469.5817,75.9889
470.5459,77.4477
471.5102,78.864
472.4744,80.2896
473.4386,81.7351
474.4029,83.1495
475.3671,84.4529
476.3313,85.5812
477.2956,86.5097
478.2598,87.2485
479.2240,87.8274
480.1883,88.2836
481.1525,88.6568
482.1167,88.9899
483.0810,89.3242
484.0452,89.6857
485.0094,90.0684
485.9737,90.4323
486.9379,90.7219
487.9021,90.8956
488.8664,90.9458
489.8306,90.9015
490.7948,90.8169
491.7591,90.7514
492.7233,90.7483
493.6875,90.8201
494.6518,90.9441
495.6160,91.0675
496.5802,91.1234
