TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,94.939
400.1569,95.0138
401.1211,95.3442
402.0854,95.8118
403.0496,96.2988
404.0138,96.7126
404.9781,96.9972
405.9423,97.1381
406.9065,97.1564
407.8708,97.0884
408.8350,96.966
409.7992,96.8139
410.7635,96.6602
411.7277,96.5413
412.6919,96.4892
413.6562,96.5119
414.6204,96.5859
415.5846,96.6625
416.5489,96.6791
417.5131,96.5782
418.4773,96.348
419.4416,96.0544
420.4058,95.796
421.3700,95.6241
422.3343,95.5327
423.2985,95.4978
424.2627,95.502
425.2270,95.5353
426.1912,95.5884
427.1554,95.6489
428.1197,95.704
429.0839,95.7442
430.0481,95.765
431.0124,95.7663
431.9766,95.7526
432.9408,95.7356
433.9051,95.7355
434.8693,95.7772
435.8335,95.8791
436.7978,96.0387
437.7620,96.2281
438.7262,96.4054
439.6905,96.5348
440.6547,96.6035
441.6189,96.6291
442.5832,96.6526
443.5474,96.7187
444.5116,96.8497
445.4759,97.0351
446.4401,97.2402
447.4043,97.428
448.3686,97.5759
449.3328,97.6807
450.2970,97.7528
451.2613,97.8046
452.2255,97.8407
453.1897,97.8548
454.1540,97.8375
455.1182,97.7885
456.0824,97.7279
457.0467,97.697
458.0109,97.7414
458.9751,97.8799
459.9394,98.0882
460.9036,98.3127
461.8678,98.4986
462.8321,98.6084
463.7963,98.6278
464.7605,98.5678
465.7248,98.4608
466.6890,98.3486
467.6532,98.2663
468.6175,98.2317
469.5817,98.2449
470.5459,98.2956
471.5102,98.369
472.4744,98.4495
473.4386,98.5225
474.4029,98.5751
475.3671,98.6
476.3313,98.5985
477.2956,98.583
478.2598,98.5737
479.2240,98.591
480.1883,98.6433
481.1525,98.7208
482.1167,98.798
483.0810,98.846
484.0452,98.8471
485.0094,98.8032
485.9737,98.7299
486.9379,98.6443
487.9021,98.5557
488.8664,98.4663
489.8306,98.3789
490.7948,98.3026
491.7591,98.2518
492.7233,98.2387
493.6875,98.2645
494.6518,98.3178
495.6160,98.3788
496.5802,98.4263
497.5445,98.443
