TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,95.5212
400.1569,96.5293
401.1211,97.5578
402.0854,98.4247
403.0496,99.0709
404.0138,99.5113
404.9781,99.7931
405.9423,99.9655
406.9065,100.062
407.8708,100.099
408.8350,100.092
409.7992,100.075
410.7635,100.09
411.7277,100.155
412.6919,100.225
413.6562,100.199
414.6204,99.9672
415.5846,99.466
416.5489,98.7307
417.5131,97.9423
418.4773,97.3966
419.4416,97.3017
420.4058,97.5792
421.3700,97.9702
422.3343,98.2802
423.2985,98.4616
424.2627,98.5594
425.2270,98.638
426.1912,98.7353
427.1554,98.8501
428.1197,98.9577
429.0839,99.0324
430.0481,99.0592
431.0124,99.0364
431.9766,98.9783
432.9408,98.92
433.9051,98.9162
434.8693,99.0218
435.8335,99.2591
436.7978,99.5922
437.7620,99.9334
438.7262,100.182
439.6905,100.268
440.6547,100.185
441.6189,99.9905
442.5832,99.791
443.5474,99.7063
444.5116,99.8165
445.4759,100.127
446.4401,100.572
447.4043,101.045
448.3686,101.447
449.3328,101.717
450.2970,101.844
451.2613,101.856
452.2255,101.791
453.1897,101.673
454.1540,101.509
455.1182,101.311
456.0824,101.123
457.0467,101.021
458.0109,101.089
458.9751,101.352
459.9394,101.753
460.9036,102.188
461.8678,102.557
462.8321,102.799
463.7963,102.896
464.7605,102.871
465.7248,102.771
466.6890,102.649
467.6532,102.54
468.6175,102.449
469.5817,102.365
470.5459,102.281
471.5102,102.218
472.4744,102.212
473.4386,102.297
474.4029,102.464
475.3671,102.671
476.3313,102.863
477.2956,103.003
478.2598,103.074
479.2240,103.078
480.1883,103.025
481.1525,102.925
482.1167,102.799
483.0810,102.679
484.0452,102.606
485.0094,102.596
485.9737,102.633
486.9379,102.668
487.9021,102.653
488.8664,102.57
489.8306,102.447
490.7948,102.338
491.7591,102.297
492.7233,102.344
493.6875,102.454
494.6518,102.571
495.6160,102.634
496.5802,102.605
497.5445,102.47
498.5087,102.249
499.4729,101.987
500.4372,101.746
501.4014,101.582
502.3656,101.524
503.3299,101.56
