TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,89.5943
400.1569,90.0142
401.1211,90.4288
402.0854,90.7811
403.0496,91.0412
404.0138,91.202
404.9781,91.2815
405.9423,91.3219
406.9065,91.3757
407.8708,91.4828
408.8350,91.6529
409.7992,91.8617
410.7635,92.0573
411.7277,92.177
412.6919,92.1693
413.6562,92.0096
414.6204,91.7017
415.5846,91.2765
416.5489,90.8023
417.5131,90.4012
418.4773,90.2149
419.4416,90.2831
420.4058,90.4768
421.3700,90.6178
422.3343,90.6181
423.2985,90.4953
424.2627,90.3261
425.2270,90.198
426.1912,90.1676
427.1554,90.2359
428.1197,90.3557
429.0839,90.4634
430.0481,90.5113
431.0124,90.4854
431.9766,90.4076
432.9408,90.3238
433.9051,90.2854
434.8693,90.3308
435.8335,90.4701
436.7978,90.68
437.7620,90.9133
438.7262,91.1203
439.6905,91.2706
440.6547,91.3638
441.6189,91.4269
442.5832,91.4994
443.5474,91.6092
444.5116,91.7542
445.4759,91.9029
446.4401,92.0148
447.4043,92.063
448.3686,92.0476
449.3328,91.9937
450.2970,91.9394
451.2613,91.9178
452.2255,91.9417
453.1897,91.9998
454.1540,92.0659
455.1182,92.1151
456.0824,92.139
457.0467,92.1534
458.0109,92.1899
458.9751,92.2732
459.9394,92.3994
460.9036,92.5368
461.8678,92.6454
462.8321,92.697
463.7963,92.6864
464.7605,92.6342
465.7248,92.5773
466.6890,92.5496
467.6532,92.564
468.6175,92.6089
469.5817,92.66
470.5459,92.6983
471.5102,92.7232
472.4744,92.7524
473.4386,92.8067
474.4029,92.893
475.3671,93.0011
476.3313,93.114
477.2956,93.2208
478.2598,93.3197
479.2240,93.4133
480.1883,93.4994
481.1525,93.5668
482.1167,93.6012
483.0810,93.596
484.0452,93.5621
485.0094,93.524
485.9737,93.5034
486.9379,93.503
487.9021,93.5056
488.8664,93.4874
489.8306,93.4367
490.7948,93.3646
491.7591,93.3006
492.7233,93.2748
493.6875,93.2986
494.6518,93.3587
495.6160,93.4278
496.5802,93.4803
497.5445,93.502
