TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,90.4249
400.1569,91.7678
401.1211,93.1555
402.0854,94.3152
403.0496,95.144
404.0138,95.6485
404.9781,95.8872
405.9423,95.9296
406.9065,95.8333
407.8708,95.6415
408.8350,95.4031
409.7992,95.1911
410.7635,95.0923
411.7277,95.157
412.6919,95.347
413.6562,95.5332
414.6204,95.5515
415.5846,95.2726
416.5489,94.672
417.5131,93.9027
418.4773,93.3045
419.4416,93.1964
420.4058,93.5867
421.3700,94.2003
422.3343,94.7541
423.2985,95.1078
424.2627,95.2499
425.2270,95.2405
426.1912,95.1628
427.1554,95.0874
428.1197,95.0549
429.0839,95.0754
430.0481,95.1375
431.0124,95.2185
431.9766,95.2967
432.9408,95.3664
433.9051,95.4475
434.8693,95.5786
435.8335,95.7894
436.7978,96.0705
437.7620,96.3643
438.7262,96.5891
439.6905,96.6813
440.6547,96.6308
441.6189,96.4957
442.5832,96.388
443.5474,96.4264
444.5116,96.6761
445.4759,97.1128
446.4401,97.638
447.4043,98.1288
448.3686,98.4898
449.3328,98.6844
450.2970,98.737
451.2613,98.7077
452.2255,98.6523
453.1897,98.5923
454.1540,98.5155
455.1182,98.4038
456.0824,98.2673
457.0467,98.1604
458.0109,98.159
458.9751,98.3066
459.9394,98.5771
460.9036,98.8942
461.8678,99.1796
462.8321,99.3858
463.7963,99.5013
464.7605,99.5392
465.7248,99.52
466.6890,99.4578
467.6532,99.3559
468.6175,99.2174
469.5817,99.062
470.5459,98.9362
471.5102,98.9024
472.4744,99.0045
473.4386,99.2326
474.4029,99.5224
475.3671,99.7954
476.3313,100.001
477.2956,100.128
478.2598,100.191
479.2240,100.206
480.1883,100.175
481.1525,100.094
482.1167,99.9774
483.0810,99.8661
484.0452,99.815
485.0094,99.8532
485.9737,99.9545
486.9379,100.049
487.9021,100.065
488.8664,99.9785
489.8306,99.8225
490.7948,99.6721
491.7591,99.6011
492.7233,99.6424
493.6875,99.773
494.6518,99.9316
495.6160,100.051
496.5802,100.084
497.5445,100.012
