TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,78.7609
400.1569,81.1035
401.1211,83.0878
402.0854,84.5801
403.0496,85.5821
404.0138,86.1703
404.9781,86.4601
405.9423,86.5751
406.9065,86.611
407.8708,86.61
408.8350,86.5656
409.7992,86.4501
410.7635,86.242
411.7277,85.9285
412.6919,85.4885
413.6562,84.8715
414.6204,83.9943
415.5846,82.7626
416.5489,81.1267
417.5131,79.178
418.4773,77.2145
419.4416,75.598
420.4058,74.4521
421.3700,73.6111
422.3343,72.8705
423.2985,72.184
424.2627,71.6742
425.2270,71.5294
426.1912,71.8651
427.1554,72.6328
428.1197,73.6342
429.0839,74.6128
430.0481,75.348
431.0124,75.7031
431.9766,75.6281
432.9408,75.1348
433.9051,74.2637
434.8693,73.063
435.8335,71.5865
436.7978,69.9024
437.7620,68.1008
438.7262,66.2974
439.6905,64.6337
440.6547,63.2691
441.6189,62.3431
442.5832,61.9033
443.5474,61.8411
444.5116,61.9042
445.4759,61.8111
446.4401,61.394
447.4043,60.6736
448.3686,59.8415
449.3328,59.1778
450.2970,58.9412
451.2613,59.2673
452.2255,60.1218
453.1897,61.3352
454.1540,62.6915
455.1182,64.0094
456.0824,65.1726
457.0467,66.1088
458.0109,66.7513
458.9751,67.0247
459.9394,66.8774
460.9036,66.3323
461.8678,65.5199
462.8321,64.6803
463.7963,64.1245
464.7605,64.1457
465.7248,64.8966
466.6890,66.3133
467.6532,68.1561
468.6175,70.1449
469.5817,72.0867
470.5459,73.921
471.5102,75.6789
472.4744,77.3987
473.4386,79.0619
474.4029,80.5987
475.3671,81.944
476.3313,83.0808
477.2956,84.0376
478.2598,84.8542
479.2240,85.5509
480.1883,86.123
481.1525,86.5638
482.1167,86.8946
483.0810,87.1755
484.0452,87.482
485.0094,87.8597
485.9737,88.29
486.9379,88.6975
487.9021,88.9924
488.8664,89.1171
489.8306,89.0728
490.7948,88.9181
491.7591,88.742
492.7233,88.6228
493.6875,88.5919
494.6518,88.6226
495.6160,88.6468
496.5802,88.5891
497.5445,88.3995
