TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,82.6112
400.1569,84.2367
401.1211,85.5028
402.0854,86.4135
403.0496,87.0355
404.0138,87.4382
404.9781,87.6745
405.9423,87.781
406.9065,87.7831
407.8708,87.7001
408.8350,87.5493
409.7992,87.3491
410.7635,87.1172
411.7277,86.8612
412.6919,86.5655
413.6562,86.1852
414.6204,85.6521
415.5846,84.8908
416.5489,83.8528
417.5131,82.5774
418.4773,81.2415
419.4416,80.0815
420.4058,79.1969
421.3700,78.4974
422.3343,77.8543
423.2985,77.2352
424.2627,76.7229
425.2270,76.455
426.1912,76.5301
427.1554,76.9386
428.1197,77.5634
429.0839,78.2362
430.0481,78.7991
431.0124,79.1377
431.9766,79.1835
432.9408,78.9024
433.9051,78.2829
434.8693,77.3355
435.8335,76.1006
436.7978,74.6553
437.7620,73.1058
438.7262,71.574
439.6905,70.1891
440.6547,69.0829
441.6189,68.3669
442.5832,68.0791
443.5474,68.1281
444.5116,68.2962
445.4759,68.3298
446.4401,68.0619
447.4043,67.486
448.3686,66.7516
449.3328,66.0984
450.2970,65.76
451.2613,65.8725
452.2255,66.4284
453.1897,67.3054
454.1540,68.3429
455.1182,69.4102
456.0824,70.4242
457.0467,71.3177
458.0109,71.9991
458.9751,72.3529
459.9394,72.2961
460.9036,71.84
461.8678,71.1104
462.8321,70.3284
463.7963,69.7644
464.7605,69.6638
465.7248,70.1543
466.6890,71.1927
467.6532,72.5998
468.6175,74.1629
469.5817,75.7291
470.5459,77.2385
471.5102,78.6971
472.4744,80.1214
473.4386,81.4979
474.4029,82.7827
475.3671,83.9311
476.3313,84.9202
477.2956,85.7498
478.2598,86.4305
479.2240,86.9755
480.1883,87.4028
481.1525,87.7412
482.1167,88.0316
483.0810,88.3171
484.0452,88.6264
485.0094,88.959
485.9737,89.2865
486.9379,89.5688
487.9021,89.7734
488.8664,89.8869
489.8306,89.9164
490.7948,89.8845
491.7591,89.8221
492.7233,89.7588
493.6875,89.713
494.6518,89.6862
495.6160,89.6632
496.5802,89.62
