TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,91.5526
400.1569,92.0418
401.1211,92.7763
402.0854,93.5372
403.0496,94.1485
404.0138,94.5055
404.9781,94.5875
405.9423,94.46
406.9065,94.2473
407.8708,94.0735
408.8350,94.0068
409.7992,94.0425
410.7635,94.1243
411.7277,94.1859
412.6919,94.1889
413.6562,94.1335
414.6204,94.0423
415.5846,93.9386
416.5489,93.8355
417.5131,93.7369
418.4773,93.645
419.4416,93.5642
420.4058,93.4964
421.3700,93.4362
422.3343,93.3747
423.2985,93.3068
424.2627,93.2366
425.2270,93.177
426.1912,93.1451
427.1554,93.1522
428.1197,93.1966
429.0839,93.2617
430.0481,93.3215
431.0124,93.3507
431.9766,93.3377
432.9408,93.2945
433.9051,93.2557
434.8693,93.2639
435.8335,93.3467
436.7978,93.4981
437.7620,93.679
438.7262,93.8397
439.6905,93.9468
440.6547,94.0013
441.6189,94.0382
442.5832,94.1091
443.5474,94.2516
444.5116,94.464
445.4759,94.7045
446.4401,94.9138
447.4043,95.0451
448.3686,95.0821
449.3328,95.0441
450.2970,94.9774
451.2613,94.9377
452.2255,94.9661
453.1897,95.0717
454.1540,95.2294
455.1182,95.3916
456.0824,95.5093
457.0467,95.5577
458.0109,95.5539
458.9751,95.5499
459.9394,95.5958
460.9036,95.7053
461.8678,95.8515
462.8321,95.9856
463.7963,96.0621
464.7605,96.0598
465.7248,95.9922
466.6890,95.9002
467.6532,95.8295
468.6175,95.809
469.5817,95.8448
470.5459,95.9269
471.5102,96.039
472.4744,96.1649
473.4386,96.2882
474.4029,96.3917
475.3671,96.4594
476.3313,96.4832
477.2956,96.4681
478.2598,96.4327
479.2240,96.4011
480.1883,96.3911
481.1525,96.4046
482.1167,96.4286
483.0810,96.4444
484.0452,96.4399
485.0094,96.415
485.9737,96.3765
486.9379,96.33
487.9021,96.2759
488.8664,96.2141
489.8306,96.1498
490.7948,96.0951
491.7591,96.0624
492.7233,96.0554
493.6875,96.0652
494.6518,96.0772
495.6160,96.0817
496.5802,96.0785
