TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,98.4451
400.1569,98.7315
401.1211,98.9567
402.0854,99.0931
403.0496,99.1681
404.0138,99.2309
404.9781,99.3204
405.9423,99.4415
406.9065,99.5601
407.8708,99.625
408.8350,99.6049
409.7992,99.5141
410.7635,99.4099
411.7277,99.3585
412.6919,99.3914
413.6562,99.4852
414.6204,99.5768
415.5846,99.5962
416.5489,99.4964
417.5131,99.2845
418.4773,99.0434
419.4416,98.892
420.4058,98.8839
421.3700,98.9699
422.3343,99.0617
423.2985,99.0929
424.2627,99.0355
425.2270,98.8971
426.1912,98.7111
427.1554,98.5222
428.1197,98.3672
429.0839,98.2634
430.0481,98.2077
431.0124,98.1849
431.9766,98.1823
432.9408,98.2018
433.9051,98.2633
434.8693,98.3912
435.8335,98.5934
436.7978,98.8459
437.7620,99.099
438.7262,99.3016
439.6905,99.4257
440.6547,99.4768
441.6189,99.4893
442.5832,99.5112
443.5474,99.5849
444.5116,99.7305
445.4759,99.94
446.4401,100.184
447.4043,100.425
448.3686,100.629
449.3328,100.776
450.2970,100.868
451.2613,100.921
452.2255,100.958
453.1897,100.989
454.1540,101.007
455.1182,100.996
456.0824,100.941
457.0467,100.856
458.0109,100.778
458.9751,100.753
459.9394,100.8
460.9036,100.899
461.8678,101.008
462.8321,101.094
463.7963,101.146
464.7605,101.182
465.7248,101.23
466.6890,101.309
467.6532,101.409
468.6175,101.497
469.5817,101.54
470.5459,101.525
471.5102,101.476
472.4744,101.433
473.4386,101.43
474.4029,101.467
475.3671,101.522
476.3313,101.569
477.2956,101.599
478.2598,101.618
479.2240,101.627
480.1883,101.622
481.1525,101.592
482.1167,101.531
483.0810,101.453
484.0452,101.386
485.0094,101.35
485.9737,101.345
486.9379,101.349
487.9021,101.332
488.8664,101.283
489.8306,101.21
490.7948,101.14
491.7591,101.098
492.7233,101.098
493.6875,101.135
494.6518,101.19
495.6160,101.238
496.5802,101.256
497.5445,101.226
498.5087,101.141
499.4729,101.008
500.4372,100.855
501.4014,100.715
