TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,93.1641
400.1569,93.3784
401.1211,93.7709
402.0854,94.2639
403.0496,94.7743
404.0138,95.2365
404.9781,95.6099
405.9423,95.88
406.9065,96.052
407.8708,96.1397
408.8350,96.1563
409.7992,96.1137
410.7635,96.025
411.7277,95.9044
412.6919,95.7602
413.6562,95.5898
414.6204,95.386
415.5846,95.1529
416.5489,94.9277
417.5131,94.7902
418.4773,94.822
419.4416,95.0091
420.4058,95.217
421.3700,95.3069
422.3343,95.2351
423.2985,95.0467
424.2627,94.8322
425.2270,94.6846
426.1912,94.6593
427.1554,94.7493
428.1197,94.8956
429.0839,95.0238
430.0481,95.0822
431.0124,95.0627
431.9766,95.0004
432.9408,94.9547
433.9051,94.9823
434.8693,95.1135
435.8335,95.3385
436.7978,95.6105
437.7620,95.8655
438.7262,96.0486
439.6905,96.1346
440.6547,96.135
441.6189,96.093
442.5832,96.0664
443.5474,96.1015
444.5116,96.2098
445.4759,96.3657
446.4401,96.528
447.4043,96.6663
448.3686,96.774
449.3328,96.8635
450.2970,96.9511
451.2613,97.0414
452.2255,97.1216
453.1897,97.1699
454.1540,97.1705
455.1182,97.126
456.0824,97.0611
457.0467,97.0162
458.0109,97.0305
458.9751,97.1209
459.9394,97.2757
460.9036,97.4657
461.8678,97.6587
462.8321,97.8234
463.7963,97.9284
464.7605,97.9479
465.7248,97.8738
466.6890,97.7274
467.6532,97.5548
468.6175,97.409
469.5817,97.3309
470.5459,97.3372
471.5102,97.4187
472.4744,97.5477
473.4386,97.6926
474.4029,97.8319
475.3671,97.9567
476.3313,98.0636
477.2956,98.1481
478.2598,98.2034
479.2240,98.2241
480.1883,98.2104
481.1525,98.1695
482.1167,98.1152
483.0810,98.0653
484.0452,98.0379
485.0094,98.0453
485.9737,98.0873
486.9379,98.1486
487.9021,98.2035
488.8664,98.2261
489.8306,98.2006
490.7948,98.1288
491.7591,98.0312
492.7233,97.9384
493.6875,97.8758
494.6518,97.8529
495.6160,97.8609
496.5802,97.8803
