TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,97.2641
400.1569,97.6117
401.1211,97.9591
402.0854,98.2439
403.0496,98.4471
404.0138,98.5697
404.9781,98.6137
405.9423,98.5756
406.9065,98.4539
407.8708,98.2655
408.8350,98.0558
409.7992,97.8931
410.7635,97.8424
411.7277,97.928
412.6919,98.1121
413.6562,98.3121
414.6204,98.4414
415.5846,98.4429
416.5489,98.3062
417.5131,98.0812
418.4773,97.8741
419.4416,97.7836
420.4058,97.8139
421.3700,97.882
422.3343,97.8998
423.2985,97.8235
424.2627,97.6558
425.2270,97.4344
426.1912,97.2153
427.1554,97.0505
428.1197,96.9693
429.0839,96.9728
430.0481,97.0409
431.0124,97.146
431.9766,97.2675
432.9408,97.4
433.9051,97.5514
434.8693,97.7291
435.8335,97.9244
436.7978,98.1087
437.7620,98.2463
438.7262,98.3158
439.6905,98.3235
440.6547,98.3014
441.6189,98.2942
442.5832,98.3409
443.5474,98.461
444.5116,98.6494
445.4759,98.885
446.4401,99.142
447.4043,99.3971
448.3686,99.6314
449.3328,99.8304
450.2970,99.9844
451.2613,100.09
452.2255,100.147
453.1897,100.156
454.1540,100.116
455.1182,100.028
456.0824,99.9057
457.0467,99.788
458.0109,99.7275
458.9751,99.7637
459.9394,99.8937
460.9036,100.073
461.8678,100.241
462.8321,100.354
463.7963,100.395
464.7605,100.379
465.7248,100.343
466.6890,100.321
467.6532,100.33
468.6175,100.361
469.5817,100.398
470.5459,100.431
471.5102,100.466
472.4744,100.519
473.4386,100.594
474.4029,100.676
475.3671,100.738
476.3313,100.76
477.2956,100.74
478.2598,100.693
479.2240,100.641
480.1883,100.602
481.1525,100.58
482.1167,100.573
483.0810,100.576
484.0452,100.589
485.0094,100.606
485.9737,100.611
486.9379,100.584
487.9021,100.507
488.8664,100.383
489.8306,100.24
490.7948,100.122
491.7591,100.073
492.7233,100.115
493.6875,100.229
494.6518,100.369
495.6160,100.477
496.5802,100.512
497.5445,100.46
498.5087,100.338
499.4729,100.18
500.4372,100.025
501.4014,99.8983
