TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,87.523
400.1569,88.1497
401.1211,88.6678
402.0854,89.0319
403.0496,89.2486
404.0138,89.3536
404.9781,89.3981
405.9423,89.4384
406.9065,89.521
407.8708,89.6711
408.8350,89.8898
409.7992,90.1541
410.7635,90.4143
411.7277,90.5926
412.6919,90.5972
413.6562,90.3498
414.6204,89.81
415.5846,88.9958
416.5489,88.0211
417.5131,87.1399
418.4773,86.6896
419.4416,86.8333
420.4058,87.3653
421.3700,87.9148
422.3343,88.2503
423.2985,88.3427
424.2627,88.2811
425.2270,88.1854
426.1912,88.1468
427.1554,88.2016
428.1197,88.3373
429.0839,88.5174
430.0481,88.6993
431.0124,88.8408
431.9766,88.9085
432.9408,88.8949
433.9051,88.8348
434.8693,88.8016
435.8335,88.8719
436.7978,89.0762
437.7620,89.3743
438.7262,89.6789
439.6905,89.9086
440.6547,90.0344
441.6189,90.0934
442.5832,90.1651
443.5474,90.3196
444.5116,90.5716
445.4759,90.8752
446.4401,91.161
447.4043,91.381
448.3686,91.528
449.3328,91.6278
450.2970,91.7124
451.2613,91.7937
452.2255,91.8523
453.1897,91.8491
454.1540,91.753
455.1182,91.5686
456.0824,91.3514
457.0467,91.1943
458.0109,91.1804
458.9751,91.3246
459.9394,91.5608
460.9036,91.7929
461.8678,91.9568
462.8321,92.0432
463.7963,92.0851
464.7605,92.1258
465.7248,92.185
466.6890,92.2411
467.6532,92.2421
468.6175,92.1398
469.5817,91.9279
470.5459,91.6613
471.5102,91.4451
472.4744,91.385
473.4386,91.5232
474.4029,91.8107
475.3671,92.1423
476.3313,92.4178
477.2956,92.5819
478.2598,92.63
479.2240,92.5904
480.1883,92.4997
481.1525,92.3865
482.1167,92.2705
483.0810,92.1702
484.0452,92.1068
485.0094,92.0959
485.9737,92.1332
486.9379,92.1905
487.9021,92.2278
488.8664,92.2132
489.8306,92.1386
490.7948,92.0241
491.7591,91.9103
492.7233,91.8385
493.6875,91.8302
494.6518,91.8753
495.6160,91.9362
496.5802,91.9639
