TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,80.4408
400.1569,81.1299
401.1211,82.0522
402.0854,82.9679
403.0496,83.7261
404.0138,84.2673
404.9781,84.6038
405.9423,84.7904
406.9065,84.8861
407.8708,84.9251
408.8350,84.9189
409.7992,84.8835
410.7635,84.8593
411.7277,84.8916
412.6919,84.9829
413.6562,85.0635
414.6204,85.0107
415.5846,84.699
416.5489,84.0687
417.5131,83.2158
418.4773,82.4418
419.4416,82.0893
420.4058,82.2356
421.3700,82.6667
422.3343,83.1305
423.2985,83.4984
424.2627,83.7595
425.2270,83.9599
426.1912,84.1486
427.1554,84.3463
428.1197,84.5428
429.0839,84.7113
430.0481,84.8251
431.0124,84.8696
431.9766,84.8515
432.9408,84.8052
433.9051,84.7905
434.8693,84.8717
435.8335,85.0844
436.7978,85.4084
437.7620,85.7711
438.7262,86.0841
439.6905,86.286
440.6547,86.3665
441.6189,86.3634
442.5832,86.3423
443.5474,86.3644
444.5116,86.4611
445.4759,86.6279
446.4401,86.8375
447.4043,87.0591
448.3686,87.2704
449.3328,87.4613
450.2970,87.6313
451.2613,87.7808
452.2255,87.9017
453.1897,87.974
454.1540,87.9723
455.1182,87.8837
456.0824,87.7287
457.0467,87.5706
458.0109,87.4937
458.9751,87.5534
459.9394,87.7382
460.9036,87.9869
461.8678,88.2348
462.8321,88.4469
463.7963,88.6189
464.7605,88.759
465.7248,88.864
466.6890,88.9072
467.6532,88.8483
468.6175,88.6617
469.5817,88.3671
470.5459,88.0427
471.5102,87.8082
472.4744,87.7697
473.4386,87.9554
474.4029,88.2981
475.3671,88.6811
476.3313,89.0039
477.2956,89.2172
478.2598,89.3195
479.2240,89.3341
480.1883,89.2864
481.1525,89.1965
482.1167,89.086
483.0810,88.9879
484.0452,88.9423
485.0094,88.9744
485.9737,89.0713
486.9379,89.1828
487.9021,89.2464
488.8664,89.2198
489.8306,89.1012
490.7948,88.9295
491.7591,88.7665
492.7233,88.6667
493.6875,88.6512
494.6518,88.7013
495.6160,88.7704
496.5802,88.8063
