TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,90.4078
400.1569,91.7038
401.1211,93.1118
402.0854,94.2879
403.0496,95.0631
404.0138,95.4235
404.9781,95.469
405.9423,95.3583
406.9065,95.2365
407.8708,95.1775
408.8350,95.1805
409.7992,95.2182
410.7635,95.2846
411.7277,95.3969
412.6919,95.5562
413.6562,95.7111
414.6204,95.7627
415.5846,95.6036
416.5489,95.1747
417.5131,94.5363
418.4773,93.9111
419.4416,93.5703
420.4058,93.606
421.3700,93.8885
422.3343,94.2388
423.2985,94.5532
424.2627,94.8051
425.2270,95.0032
426.1912,95.1599
427.1554,95.2796
428.1197,95.3635
429.0839,95.4153
430.0481,95.4396
431.0124,95.4389
431.9766,95.4158
432.9408,95.3849
433.9051,95.3804
434.8693,95.4478
435.8335,95.6162
436.7978,95.8698
437.7620,96.1473
438.7262,96.3728
439.6905,96.4964
440.6547,96.5177
441.6189,96.4844
442.5832,96.4689
443.5474,96.5355
444.5116,96.7127
445.4759,96.9866
446.4401,97.3155
447.4043,97.651
448.3686,97.9532
449.3328,98.1989
450.2970,98.3818
451.2613,98.5052
452.2255,98.5715
453.1897,98.5747
454.1540,98.5039
455.1182,98.3601
456.0824,98.1759
457.0467,98.0245
458.0109,97.9947
458.9751,98.1388
459.9394,98.4342
460.9036,98.7998
461.8678,99.1448
462.8321,99.4056
463.7963,99.558
464.7605,99.6137
465.7248,99.606
466.6890,99.5671
467.6532,99.5089
468.6175,99.4218
469.5817,99.2937
470.5459,99.1375
471.5102,99.0058
472.4744,98.9722
473.4386,99.0837
474.4029,99.3241
475.3671,99.6224
476.3313,99.8956
477.2956,100.087
478.2598,100.179
479.2240,100.185
480.1883,100.131
481.1525,100.043
482.1167,99.9445
483.0810,99.8641
484.0452,99.8295
485.0094,99.8529
485.9737,99.9156
486.9379,99.9726
487.9021,99.9762
488.8664,99.9055
489.8306,99.7807
490.7948,99.6564
491.7591,99.595
492.7233,99.6327
493.6875,99.7582
494.6518,99.9175
495.6160,100.038
496.5802,100.059
