TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,92.5611
400.1569,92.98
401.1211,92.9821
402.0854,92.7742
403.0496,92.5922
404.0138,92.6149
404.9781,92.9148
405.9423,93.4292
406.9065,93.9847
407.8708,94.3923
408.8350,94.5615
409.7992,94.5463
410.7635,94.4895
411.7277,94.5084
412.6919,94.6089
413.6562,94.6924
414.6204,94.6366
415.5846,94.3804
416.5489,93.9778
417.5131,93.6121
418.4773,93.5195
419.4416,93.7948
420.4058,94.2843
421.3700,94.7494
422.3343,95.0615
423.2985,95.2181
424.2627,95.2685
425.2270,95.2571
426.1912,95.2067
427.1554,95.1291
428.1197,95.0444
429.0839,94.9844
430.0481,94.9775
431.0124,95.0292
431.9766,95.1163
432.9408,95.2047
433.9051,95.2761
434.8693,95.3409
435.8335,95.4216
436.7978,95.5209
437.7620,95.6036
438.7262,95.6116
439.6905,95.5014
440.6547,95.2792
441.6189,95.0128
442.5832,94.8108
443.5474,94.7716
444.5116,94.9287
445.4759,95.2305
446.4401,95.5663
447.4043,95.8168
448.3686,95.8989
449.3328,95.7925
450.2970,95.5447
451.2613,95.2507
452.2255,95.0147
453.1897,94.9086
454.1540,94.9509
455.1182,95.1066
456.0824,95.3004
457.0467,95.4414
458.0109,95.4622
458.9751,95.3593
459.9394,95.1958
460.9036,95.0606
461.8678,95.0219
462.8321,95.1047
463.7963,95.2869
464.7605,95.5042
465.7248,95.6722
466.6890,95.7225
467.6532,95.6367
468.6175,95.4536
469.5817,95.2509
470.5459,95.1152
471.5102,95.1105
472.4744,95.2512
473.4386,95.4952
474.4029,95.7687
475.3671,96.0064
476.3313,96.176
477.2956,96.279
478.2598,96.3372
479.2240,96.376
480.1883,96.4111
481.1525,96.4429
482.1167,96.4605
483.0810,96.4547
484.0452,96.4308
485.0094,96.4104
485.9737,96.4188
486.9379,96.467
487.9021,96.5429
488.8664,96.6165
489.8306,96.6555
490.7948,96.642
491.7591,96.5817
492.7233,96.4994
493.6875,96.4216
494.6518,96.3612
495.6160,96.3128
496.5802,96.2631
