TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,97.6093
400.1569,98.9116
401.1211,99.7825
402.0854,100.167
403.0496,100.185
404.0138,100.026
404.9781,99.8709
405.9423,99.835
406.9065,99.9325
407.8708,100.098
408.8350,100.252
409.7992,100.363
410.7635,100.447
411.7277,100.522
412.6919,100.555
413.6562,100.46
414.6204,100.143
415.5846,99.5664
416.5489,98.8004
417.5131,98.0654
418.4773,97.671
419.4416,97.7838
420.4058,98.2501
421.3700,98.7602
422.3343,99.1126
423.2985,99.2749
424.2627,99.3117
425.2270,99.3102
426.1912,99.3367
427.1554,99.4219
428.1197,99.5659
429.0839,99.7473
430.0481,99.9265
431.0124,100.051
431.9766,100.073
432.9408,99.9853
433.9051,99.8359
434.8693,99.7173
435.8335,99.7158
436.7978,99.8585
437.7620,100.095
438.7262,100.332
439.6905,100.488
440.6547,100.534
441.6189,100.5
442.5832,100.456
443.5474,100.481
444.5116,100.617
445.4759,100.862
446.4401,101.175
447.4043,101.498
448.3686,101.785
449.3328,102.01
450.2970,102.172
451.2613,102.275
452.2255,102.317
453.1897,102.279
454.1540,102.14
455.1182,101.903
456.0824,101.624
457.0467,101.419
458.0109,101.414
458.9751,101.672
459.9394,102.139
460.9036,102.683
461.8678,103.167
462.8321,103.497
463.7963,103.635
464.7605,103.597
465.7248,103.437
466.6890,103.223
467.6532,103.012
468.6175,102.834
469.5817,102.705
470.5459,102.642
471.5102,102.668
472.4744,102.794
473.4386,102.995
474.4029,103.213
475.3671,103.385
476.3313,103.478
477.2956,103.503
478.2598,103.492
479.2240,103.477
480.1883,103.463
481.1525,103.436
482.1167,103.383
483.0810,103.318
484.0452,103.276
485.0094,103.281
485.9737,103.322
486.9379,103.35
487.9021,103.312
488.8664,103.196
489.8306,103.041
490.7948,102.924
491.7591,102.913
492.7233,103.028
493.6875,103.223
494.6518,103.41
495.6160,103.501
496.5802,103.443
497.5445,103.234
498.5087,102.918
499.4729,102.572
500.4372,102.282
501.4014,102.117
502.3656,102.094
503.3299,102.174
504.2941,102.287
