TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,79.229
400.1569,81.4727
401.1211,83.4274
402.0854,84.9314
403.0496,85.9533
404.0138,86.5344
404.9781,86.7685
405.9423,86.7883
406.9065,86.7288
407.8708,86.6795
408.8350,86.66
409.7992,86.6369
410.7635,86.56
411.7277,86.3871
412.6919,86.0795
413.6562,85.5817
414.6204,84.8088
415.5846,83.663
416.5489,82.0955
417.5131,80.2174
418.4773,78.3722
419.4416,76.9649
420.4058,76.1161
421.3700,75.6084
422.3343,75.1732
423.2985,74.7121
424.2627,74.3139
425.2270,74.156
426.1912,74.3712
427.1554,74.9544
428.1197,75.7614
429.0839,76.5833
430.0481,77.228
431.0124,77.5647
431.9766,77.5283
432.9408,77.1033
433.9051,76.3042
434.8693,75.1684
435.8335,73.7576
436.7978,72.1573
437.7620,70.4672
438.7262,68.7917
439.6905,67.243
440.6547,65.9478
441.6189,65.031
442.5832,64.56
443.5474,64.4758
444.5116,64.5799
445.4759,64.6165
446.4401,64.4013
447.4043,63.9092
448.3686,63.2766
449.3328,62.7363
450.2970,62.5148
451.2613,62.7353
452.2255,63.3737
453.1897,64.2925
454.1540,65.3246
455.1182,66.3448
456.0824,67.2871
457.0467,68.1103
458.0109,68.7505
458.9751,69.1131
459.9394,69.1222
460.9036,68.7837
461.8678,68.2104
462.8321,67.6067
463.7963,67.2253
464.7605,67.2944
465.7248,67.9283
466.6890,69.0754
467.6532,70.5517
468.6175,72.1435
469.5817,73.7063
470.5459,75.2062
471.5102,76.6938
472.4744,78.2312
473.4386,79.8203
474.4029,81.3855
475.3671,82.8194
476.3313,84.0411
477.2956,85.023
478.2598,85.7831
479.2240,86.3609
480.1883,86.7978
481.1525,87.1318
482.1167,87.4035
483.0810,87.6612
484.0452,87.9524
485.0094,88.2992
485.9737,88.6793
486.9379,89.031
487.9021,89.2836
488.8664,89.3922
489.8306,89.3609
490.7948,89.2433
491.7591,89.1209
492.7233,89.0669
493.6875,89.111
494.6518,89.2265
495.6160,89.3441
496.5802,89.3839
