TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,92.6647
400.1569,92.9618
401.1211,92.93
402.0854,92.7528
403.0496,92.6257
404.0138,92.6954
404.9781,93.0231
405.9423,93.5569
406.9065,94.1419
407.8708,94.5947
408.8350,94.806
409.7992,94.7974
410.7635,94.6912
411.7277,94.615
412.6919,94.6112
413.6562,94.6181
414.6204,94.5272
415.5846,94.2618
416.5489,93.8403
417.5131,93.4109
418.4773,93.2056
419.4416,93.3622
420.4058,93.7834
421.3700,94.2519
422.3343,94.6232
423.2985,94.8694
424.2627,95.0216
425.2270,95.1159
426.1912,95.1705
427.1554,95.1908
428.1197,95.1827
429.0839,95.1578
430.0481,95.1258
431.0124,95.0866
431.9766,95.0347
432.9408,94.9752
433.9051,94.9358
434.8693,94.9566
435.8335,95.0569
436.7978,95.207
437.7620,95.3333
438.7262,95.3589
439.6905,95.2512
440.6547,95.045
441.6189,94.8321
442.5832,94.7203
443.5474,94.7822
444.5116,95.0175
445.4759,95.3541
446.4401,95.6812
447.4043,95.8906
448.3686,95.9116
449.3328,95.736
450.2970,95.4293
451.2613,95.1118
452.2255,94.9087
453.1897,94.8954
454.1540,95.0683
455.1182,95.3523
456.0824,95.6321
457.0467,95.7963
458.0109,95.7887
458.9751,95.6364
459.9394,95.4259
460.9036,95.2477
461.8678,95.1583
462.8321,95.1757
463.7963,95.2841
464.7605,95.4386
465.7248,95.5753
466.6890,95.6375
467.6532,95.6032
468.6175,95.4969
469.5817,95.3764
470.5459,95.3079
471.5102,95.3382
472.4744,95.4738
473.4386,95.6786
474.4029,95.8954
475.3671,96.0753
476.3313,96.1948
477.2956,96.2563
478.2598,96.2792
479.2240,96.289
480.1883,96.3044
481.1525,96.3281
482.1167,96.348
483.0810,96.3487
484.0452,96.3278
485.0094,96.3025
485.9737,96.2999
486.9379,96.3362
487.9021,96.4044
488.8664,96.478
489.8306,96.5264
490.7948,96.5319
491.7591,96.4992
492.7233,96.4493
493.6875,96.4044
494.6518,96.3726
495.6160,96.3463
496.5802,96.3105
