TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,91.6278
400.1569,91.7001
401.1211,91.8382
402.0854,91.9512
403.0496,92.0017
404.0138,91.9988
404.9781,91.9767
405.9423,91.9694
406.9065,91.9919
407.8708,92.0327
408.8350,92.0648
409.7992,92.0629
410.7635,92.0154
411.7277,91.9251
412.6919,91.7994
413.6562,91.6383
414.6204,91.4316
415.5846,91.1679
416.5489,90.8522
417.5131,90.5281
418.4773,90.278
419.4416,90.1656
420.4058,90.1693
421.3700,90.2087
422.3343,90.2223
423.2985,90.1963
424.2627,90.1496
425.2270,90.1098
426.1912,90.0954
427.1554,90.1098
428.1197,90.1474
429.0839,90.2008
430.0481,90.2637
431.0124,90.3266
431.9766,90.376
432.9408,90.4017
433.9051,90.4091
434.8693,90.4248
435.8335,90.487
436.7978,90.6234
437.7620,90.8335
438.7262,91.0885
439.6905,91.3469
440.6547,91.5717
441.6189,91.7402
442.5832,91.8473
443.5474,91.9046
444.5116,91.9369
445.4759,91.9756
446.4401,92.0512
447.4043,92.1867
448.3686,92.392
449.3328,92.6594
450.2970,92.9619
451.2613,93.2566
452.2255,93.4956
453.1897,93.64
454.1540,93.6711
455.1182,93.596
456.0824,93.45
457.0467,93.2921
458.0109,93.187
458.9751,93.1734
459.9394,93.246
460.9036,93.3695
461.8678,93.5081
462.8321,93.6432
463.7963,93.772
464.7605,93.8949
465.7248,94.0029
466.6890,94.0736
467.6532,94.0782
468.6175,93.9973
469.5817,93.8353
470.5459,93.6285
471.5102,93.4406
472.4744,93.3383
473.4386,93.3561
474.4029,93.4752
475.3671,93.6374
476.3313,93.7775
477.2956,93.8509
478.2598,93.8455
479.2240,93.7769
480.1883,93.6764
481.1525,93.5758
482.1167,93.4983
483.0810,93.4565
484.0452,93.4527
485.0094,93.4778
485.9737,93.5115
486.9379,93.527
487.9021,93.5016
488.8664,93.4284
489.8306,93.3219
490.7948,93.2147
491.7591,93.1419
492.7233,93.1214
493.6875,93.1421
494.6518,93.1696
495.6160,93.1635
496.5802,93.0955
