TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,84.4277
400.1569,85.1404
401.1211,85.8095
402.0854,86.3096
403.0496,86.6143
404.0138,86.7658
404.9781,86.846
405.9423,86.9442
406.9065,87.117
407.8708,87.364
408.8350,87.6338
409.7992,87.8554
410.7635,87.9685
411.7277,87.9377
412.6919,87.7467
413.6562,87.3847
414.6204,86.8414
415.5846,86.1258
416.5489,85.313
417.5131,84.5969
418.4773,84.2527
419.4416,84.4211
420.4058,84.9331
421.3700,85.4717
422.3343,85.8309
423.2985,85.9751
424.2627,85.9713
425.2270,85.9179
426.1912,85.8941
427.1554,85.9349
428.1197,86.0322
429.0839,86.1532
430.0481,86.259
431.0124,86.3171
431.9766,86.3146
432.9408,86.2715
433.9051,86.2452
434.8693,86.3119
435.8335,86.5248
436.7978,86.8731
437.7620,87.2749
438.7262,87.6147
439.6905,87.7999
440.6547,87.8039
441.6189,87.6795
442.5832,87.5393
443.5474,87.5054
444.5116,87.6488
445.4759,87.9584
446.4401,88.3586
447.4043,88.7538
448.3686,89.0682
449.3328,89.2655
450.2970,89.349
451.2613,89.3472
452.2255,89.2924
453.1897,89.2023
454.1540,89.079
455.1182,88.9241
456.0824,88.7607
457.0467,88.6429
458.0109,88.6353
458.9751,88.7689
459.9394,89.0145
460.9036,89.3046
461.8678,89.5769
462.8321,89.7981
463.7963,89.9603
464.7605,90.0635
465.7248,90.0981
466.6890,90.0422
467.6532,89.876
468.6175,89.6045
469.5817,89.2754
470.5459,88.9791
471.5102,88.8204
472.4744,88.8675
473.4386,89.108
474.4029,89.4546
475.3671,89.7986
476.3313,90.0633
477.2956,90.2208
478.2598,90.2791
479.2240,90.2588
480.1883,90.1763
481.1525,90.0431
482.1167,89.8769
483.0810,89.7123
484.0452,89.5968
485.0094,89.568
485.9737,89.6271
486.9379,89.7329
487.9021,89.8224
488.8664,89.8418
489.8306,89.772
490.7948,89.6369
491.7591,89.4914
492.7233,89.393
493.6875,89.3697
494.6518,89.4061
495.6160,89.4543
496.5802,89.4589
