TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,89.2978
400.1569,90.5049
401.1211,91.4361
402.0854,92.002
403.0496,92.2702
404.0138,92.3833
404.9781,92.488
405.9423,92.6748
406.9065,92.946
407.8708,93.2367
408.8350,93.477
409.7992,93.6427
410.7635,93.7524
411.7277,93.8213
412.6919,93.8164
413.6562,93.6593
414.6204,93.2718
415.5846,92.6294
416.5489,91.812
417.5131,91.0378
418.4773,90.6063
419.4416,90.6781
420.4058,91.1112
421.3700,91.6195
422.3343,92.0189
423.2985,92.2766
424.2627,92.4343
425.2270,92.5347
426.1912,92.5911
427.1554,92.5963
428.1197,92.5496
429.0839,92.4731
430.0481,92.4033
431.0124,92.3702
431.9766,92.3821
432.9408,92.4282
433.9051,92.496
434.8693,92.5838
435.8335,92.6949
436.7978,92.8207
437.7620,92.9315
438.7262,92.9866
439.6905,92.9567
440.6547,92.845
441.6189,92.694
442.5832,92.576
443.5474,92.5655
444.5116,92.7039
445.4759,92.9785
446.4401,93.3287
447.4043,93.6713
448.3686,93.9304
449.3328,94.0591
450.2970,94.0495
451.2613,93.9284
452.2255,93.7382
453.1897,93.5185
454.1540,93.2997
455.1182,93.1118
456.0824,92.9971
457.0467,93.0057
458.0109,93.167
458.9751,93.4555
459.9394,93.7935
460.9036,94.093
461.8678,94.2975
462.8321,94.3948
463.7963,94.4076
464.7605,94.3751
465.7248,94.3327
466.6890,94.2939
467.6532,94.2468
468.6175,94.1685
469.5817,94.0506
470.5459,93.9195
471.5102,93.8351
472.4744,93.8593
473.4386,94.0112
474.4029,94.2488
475.3671,94.4968
476.3313,94.6921
477.2956,94.8092
478.2598,94.8552
479.2240,94.8499
480.1883,94.8082
481.1525,94.7403
482.1167,94.6642
483.0810,94.6142
484.0452,94.6297
485.0094,94.7248
485.9737,94.8677
486.9379,94.9915
487.9021,95.0322
488.8664,94.9654
489.8306,94.819
490.7948,94.6592
491.7591,94.557
492.7233,94.5538
493.6875,94.643
494.6518,94.776
495.6160,94.8857
496.5802,94.9132
497.5445,94.8281
