TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,83.2901
400.1569,84.1197
401.1211,85.0816
402.0854,85.9555
403.0496,86.6423
404.0138,87.1327
404.9781,87.4608
405.9423,87.665
406.9065,87.7632
407.8708,87.7552
408.8350,87.6483
409.7992,87.4823
410.7635,87.3261
411.7277,87.235
412.6919,87.1997
413.6562,87.1337
414.6204,86.9115
415.5846,86.4272
416.5489,85.6612
417.5131,84.7615
418.4773,84.0636
419.4416,83.8861
420.4058,84.2324
421.3700,84.8222
422.3343,85.3759
423.2985,85.761
424.2627,85.9715
425.2270,86.0674
426.1912,86.1242
427.1554,86.1985
428.1197,86.3117
429.0839,86.4535
430.0481,86.5946
431.0124,86.7018
431.9766,86.7541
432.9408,86.7577
433.9051,86.7512
434.8693,86.7927
435.8335,86.9299
436.7978,87.1704
437.7620,87.4738
438.7262,87.7726
439.6905,88.0045
440.6547,88.1355
441.6189,88.1687
442.5832,88.1403
443.5474,88.1056
444.5116,88.1169
445.4759,88.2033
446.4401,88.3644
447.4043,88.5779
448.3686,88.814
449.3328,89.0475
450.2970,89.2615
451.2613,89.4424
452.2255,89.5707
453.1897,89.6176
454.1540,89.5553
455.1182,89.3776
456.0824,89.1243
457.0467,88.8875
458.0109,88.7784
458.9751,88.8601
459.9394,89.1048
460.9036,89.4219
461.8678,89.7206
462.8321,89.9504
463.7963,90.103
464.7605,90.1926
465.7248,90.2308
466.6890,90.2098
467.6532,90.1046
468.6175,89.8942
469.5817,89.5902
470.5459,89.2566
471.5102,89.0025
472.4744,88.9364
473.4386,89.0999
474.4029,89.4365
475.3671,89.8266
476.3313,90.1534
477.2956,90.3497
478.2598,90.4088
479.2240,90.3647
480.1883,90.2633
481.1525,90.1394
482.1167,90.014
483.0810,89.9053
484.0452,89.8381
485.0094,89.8351
485.9737,89.8982
486.9379,89.9978
487.9021,90.0854
488.8664,90.1193
489.8306,90.0875
490.7948,90.014
491.7591,89.945
492.7233,89.9208
493.6875,89.9512
494.6518,90.0099
495.6160,90.05
496.5802,90.0271
