TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,78.9493
400.1569,79.4978
401.1211,80.1654
402.0854,80.7973
403.0496,81.3294
404.0138,81.7565
404.9781,82.0967
405.9423,82.3671
406.9065,82.5712
407.8708,82.7024
408.8350,82.759
409.7992,82.758
410.7635,82.7297
411.7277,82.6893
412.6919,82.607
413.6562,82.4068
414.6204,81.999
415.5846,81.3304
416.5489,80.4475
417.5131,79.5646
418.4773,79.0338
419.4416,79.0918
420.4058,79.6106
421.3700,80.2464
422.3343,80.7537
423.2985,81.0798
424.2627,81.2866
425.2270,81.4526
426.1912,81.6112
427.1554,81.7386
428.1197,81.7896
429.0839,81.7441
430.0481,81.6304
431.0124,81.5131
431.9766,81.4585
432.9408,81.5032
433.9051,81.6419
434.8693,81.8392
435.8335,82.0491
436.7978,82.2299
437.7620,82.353
438.7262,82.4047
439.6905,82.3883
440.6547,82.3257
441.6189,82.2577
442.5832,82.2374
443.5474,82.3116
444.5116,82.4996
445.4759,82.7804
446.4401,83.1003
447.4043,83.3933
448.3686,83.6033
449.3328,83.7012
450.2970,83.6937
451.2613,83.6156
452.2255,83.5098
453.1897,83.4041
454.1540,83.3034
455.1182,83.2006
456.0824,83.0974
457.0467,83.0166
458.0109,82.9932
458.9751,83.0458
459.9394,83.1606
460.9036,83.3043
461.8678,83.4513
462.8321,83.5946
463.7963,83.7354
464.7605,83.8644
465.7248,83.9501
466.6890,83.9475
467.6532,83.8247
468.6175,83.5885
469.5817,83.2944
470.5459,83.0356
471.5102,82.9101
472.4744,82.9755
473.4386,83.2155
474.4029,83.5523
475.3671,83.8932
476.3313,84.1739
477.2956,84.3695
478.2598,84.4842
479.2240,84.5329
480.1883,84.5294
481.1525,84.4832
482.1167,84.4045
483.0810,84.3102
484.0452,84.2234
485.0094,84.1647
485.9737,84.1418
486.9379,84.1464
487.9021,84.162
488.8664,84.1732
489.8306,84.1722
490.7948,84.1579
491.7591,84.1333
492.7233,84.1025
493.6875,84.0698
494.6518,84.0382
495.6160,84.0062
496.5802,83.965
