TITLE SAMPLE NAME:,Polyethylene High Density  (commerced packaging)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,4 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,3751
399.1927,84.0222
400.1569,84.6114
401.1211,85.2844
402.0854,85.8938
403.0496,86.3711
404.0138,86.7011
404.9781,86.9002
405.9423,87.0051
406.9065,87.0618
407.8708,87.1111
408.8350,87.1766
409.7992,87.2605
410.7635,87.3452
411.7277,87.3953
412.6919,87.3623
413.6562,87.1907
414.6204,86.8277
415.5846,86.2382
416.5489,85.443
417.5131,84.5828
418.4773,83.9335
419.4416,83.7402
420.4058,83.9844
421.3700,84.4292
422.3343,84.8553
423.2985,85.1735
424.2627,85.3962
425.2270,85.5753
426.1912,85.7542
427.1554,85.9416
428.1197,86.1134
429.0839,86.2318
430.0481,86.2654
431.0124,86.2044
431.9766,86.0696
432.9408,85.9141
433.9051,85.8131
434.8693,85.8378
435.8335,86.0219
436.7978,86.3373
437.7620,86.7032
438.7262,87.0233
439.6905,87.2283
440.6547,87.2976
441.6189,87.2606
442.5832,87.182
443.5474,87.1372
444.5116,87.1835
445.4759,87.3403
446.4401,87.5877
447.4043,87.8783
448.3686,88.1561
449.3328,88.3747
450.2970,88.5103
451.2613,88.5647
452.2255,88.5537
453.1897,88.49
454.1540,88.3737
455.1182,88.2012
456.0824,87.987
457.0467,87.7816
458.0109,87.6616
458.9751,87.6861
459.9394,87.8566
460.9036,88.1218
461.8678,88.4147
462.8321,88.6816
463.7963,88.8871
464.7605,89.0079
465.7248,89.0273
466.6890,88.9376
467.6532,88.7447
468.6175,88.4734
469.5817,88.1696
470.5459,87.8995
471.5102,87.7378
472.4744,87.7405
473.4386,87.9134
474.4029,88.205
475.3671,88.5314
476.3313,88.8141
477.2956,89.0035
478.2598,89.086
479.2240,89.0776
480.1883,89.0118
481.1525,88.9252
482.1167,88.8484
483.0810,88.8023
484.0452,88.7978
485.0094,88.8342
485.9737,88.8976
486.9379,88.9639
487.9021,89.0069
488.8664,89.0075
489.8306,88.9612
490.7948,88.881
491.7591,88.7943
492.7233,88.7318
493.6875,88.7127
494.6518,88.7345
495.6160,88.7721
496.5802,88.7873
