TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,98.0288
401.1211,98.4453
403.0496,98.9958
404.9781,99.5725
406.9065,100.072
408.8350,100.407
410.7635,100.518
412.6919,100.391
414.6204,100.076
416.5489,99.6936
418.4773,99.4028
420.4058,99.3133
422.3343,99.4273
424.2627,99.6598
426.1912,99.9117
428.1197,100.121
430.0481,100.276
431.9766,100.391
433.9051,100.491
435.8335,100.586
437.7620,100.673
439.6905,100.748
441.6189,100.818
443.5474,100.892
445.4759,100.968
447.4043,101.018
449.3328,101
451.2613,100.892
453.1897,100.717
455.1182,100.549
457.0467,100.486
458.9751,100.589
460.9036,100.844
462.8321,101.167
464.7605,101.459
466.6890,101.663
468.6175,101.783
470.5459,101.863
472.4744,101.954
474.4029,102.076
476.3313,102.208
478.2598,102.311
480.1883,102.358
482.1167,102.348
484.0452,102.303
485.9737,102.256
487.9021,102.233
489.8306,102.243
491.7591,102.274
493.6875,102.303
495.6160,102.302
497.5445,102.254
499.4729,102.163
501.4014,102.052
503.3299,101.955
505.2583,101.898
507.1868,101.885
509.1153,101.895
511.0437,101.899
512.9722,101.876
514.9007,101.823
516.8292,101.757
518.7576,101.701
520.6861,101.676
522.6146,101.688
524.5430,101.73
526.4715,101.793
528.4000,101.865
530.3284,101.937
532.2569,102.007
534.1854,102.07
536.1138,102.124
538.0423,102.168
539.9708,102.198
541.8992,102.214
543.8277,102.221
545.7562,102.231
547.6846,102.261
549.6131,102.328
551.5416,102.438
553.4700,102.583
555.3985,102.736
557.3270,102.866
559.2554,102.943
561.1839,102.957
563.1124,102.913
565.0408,102.826
566.9693,102.716
568.8978,102.596
570.8262,102.473
572.7547,102.352
574.6832,102.24
576.6116,102.148
578.5401,102.091
580.4686,102.076
582.3970,102.094
584.3255,102.126
586.2540,102.15
588.1824,102.151
590.1109,102.129
592.0394,102.1
593.9678,102.081
595.8963,102.084
597.8248,102.111
599.7532,102.155
601.6817,102.208
603.6102,102.258
605.5386,102.292
607.4671,102.294
609.3956,102.252
611.3240,102.168
