TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,79.645
401.1211,80.3374
403.0496,81.201
404.9781,82.0594
406.9065,82.7676
408.8350,83.2196
410.7635,83.3444
412.6919,83.1184
414.6204,82.5984
416.5489,81.948
418.4773,81.4031
420.4058,81.1578
422.3343,81.2568
424.2627,81.601
426.1912,82.0457
428.1197,82.4868
430.0481,82.8858
431.9766,83.2525
433.9051,83.6109
435.8335,83.9737
437.7620,84.3394
439.6905,84.708
441.6189,85.0917
443.5474,85.5024
445.4759,85.9256
447.4043,86.3095
449.3328,86.5881
451.2613,86.725
453.1897,86.7461
455.1182,86.7394
457.0467,86.8102
458.9751,87.013
460.9036,87.309
462.8321,87.5918
464.7605,87.7606
466.6890,87.783
468.6175,87.7108
470.5459,87.6477
472.4744,87.687
474.4029,87.8567
476.3313,88.1104
478.2598,88.3669
480.1883,88.5598
482.1167,88.6661
484.0452,88.7047
485.9737,88.7148
487.9021,88.7295
489.8306,88.756
491.7591,88.7726
493.6875,88.7406
495.6160,88.6262
497.5445,88.4199
499.4729,88.1455
501.4014,87.8503
503.3299,87.5796
505.2583,87.3481
507.1868,87.1281
509.1153,86.8626
511.0437,86.4949
512.9722,85.9976
514.9007,85.3841
516.8292,84.7012
518.7576,84.0054
520.6861,83.3397
522.6146,82.7223
524.5430,82.1516
526.4715,81.6191
528.4000,81.119
530.3284,80.6512
532.2569,80.2185
534.1854,79.825
536.1138,79.4759
538.0423,79.1796
539.9708,78.9487
541.8992,78.7999
543.8277,78.7511
545.7562,78.8188
547.6846,79.012
549.6131,79.3263
551.5416,79.7392
553.4700,80.2096
555.3985,80.6868
557.3270,81.1244
559.2554,81.4962
561.1839,81.8033
563.1124,82.0697
565.0408,82.3271
566.9693,82.5996
568.8978,82.894
570.8262,83.2032
572.7547,83.5168
574.6832,83.8315
576.6116,84.1543
578.5401,84.4952
580.4686,84.8553
582.3970,85.2182
584.3255,85.5532
586.2540,85.8282
588.1824,86.0247
590.1109,86.147
592.0394,86.2185
593.9678,86.269
595.8963,86.3211
