TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,86.7628
401.1211,87.1227
403.0496,87.5989
404.9781,88.0988
406.9065,88.5587
408.8350,88.9264
410.7635,89.1511
412.6919,89.1939
414.6204,89.0576
416.5489,88.8135
418.4773,88.5896
420.4058,88.5049
422.3343,88.5997
424.2627,88.8289
426.1912,89.1131
428.1197,89.3861
430.0481,89.6113
431.9766,89.7743
433.9051,89.8709
435.8335,89.9034
437.7620,89.8864
439.6905,89.8541
441.6189,89.8539
443.5474,89.923
445.4759,90.0596
447.4043,90.218
449.3328,90.3346
451.2613,90.3702
453.1897,90.3386
455.1182,90.3027
457.0467,90.3348
458.9751,90.4632
460.9036,90.6434
462.8321,90.7861
464.7605,90.8169
466.6890,90.7217
468.6175,90.5518
470.5459,90.391
472.4744,90.3039
474.4029,90.2967
476.3313,90.3195
478.2598,90.3041
480.1883,90.204
482.1167,90.0123
484.0452,89.755
485.9737,89.4704
487.9021,89.1882
489.8306,88.9163
491.7591,88.6392
493.6875,88.327
495.6160,87.9493
497.5445,87.4889
499.4729,86.95
501.4014,86.3567
503.3299,85.7389
505.2583,85.1149
507.1868,84.479
509.1153,83.8053
511.0437,83.0626
512.9722,82.2297
514.9007,81.2986
516.8292,80.2624
518.7576,79.0963
520.6861,77.7455
522.6146,76.1345
524.5430,74.1995
526.4715,71.9313
528.4000,69.4111
530.3284,66.8193
532.2569,64.4125
534.1854,62.4708
536.1138,61.2321
538.0423,60.8326
539.9708,61.2722
541.8992,62.4183
543.8277,64.0483
545.7562,65.9175
547.6846,67.8216
549.6131,69.6308
551.5416,71.2884
553.4700,72.7853
555.3985,74.1323
557.3270,75.3449
559.2554,76.4429
561.1839,77.4554
563.1124,78.4206
565.0408,79.377
566.9693,80.3513
568.8978,81.3504
570.8262,82.3613
572.7547,83.3585
574.6832,84.3136
576.6116,85.2023
578.5401,86.006
580.4686,86.7107
582.3970,87.3056
584.3255,87.7839
586.2540,88.147
588.1824,88.4082
590.1109,88.5936
592.0394,88.7352
593.9678,88.8608
