TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,79.7961
401.1211,80.532
403.0496,81.3719
404.9781,82.1437
406.9065,82.7394
408.8350,83.099
410.7635,83.1855
412.6919,82.986
414.6204,82.5431
416.5489,81.988
418.4773,81.522
420.4058,81.318
422.3343,81.4167
424.2627,81.725
426.1912,82.105
428.1197,82.4584
430.0481,82.7571
431.9766,83.0284
433.9051,83.3179
435.8335,83.6523
437.7620,84.0261
439.6905,84.4187
441.6189,84.8193
443.5474,85.2307
445.4759,85.6488
447.4043,86.0428
449.3328,86.3616
451.2613,86.5666
453.1897,86.6662
455.1182,86.7249
457.0467,86.8311
458.9751,87.0358
460.9036,87.3099
462.8321,87.5622
464.7605,87.7052
466.6890,87.7152
468.6175,87.6479
470.5459,87.6049
472.4744,87.6695
474.4029,87.8549
476.3313,88.1036
478.2598,88.3328
480.1883,88.4851
482.1167,88.5501
484.0452,88.5546
485.9737,88.5387
487.9021,88.5331
489.8306,88.5464
491.7591,88.5647
493.6875,88.5577
495.6160,88.4911
497.5445,88.3411
499.4729,88.1091
501.4014,87.8252
503.3299,87.5344
505.2583,87.2695
507.1868,87.026
509.1153,86.7606
511.0437,86.4129
512.9722,85.9395
514.9007,85.3384
516.8292,84.6503
518.7576,83.9383
520.6861,83.2569
522.6146,82.6317
524.5430,82.0607
526.4715,81.5302
528.4000,81.0307
530.3284,80.5626
532.2569,80.1324
534.1854,79.7462
536.1138,79.4077
538.0423,79.1214
539.9708,78.8973
541.8992,78.7531
543.8277,78.7109
545.7562,78.7901
547.6846,78.9987
549.6131,79.3263
551.5416,79.7432
553.4700,80.2052
555.3985,80.6657
557.3270,81.0888
559.2554,81.4586
561.1839,81.7805
563.1124,82.0737
565.0408,82.3599
566.9693,82.6528
568.8978,82.9554
570.8262,83.2632
572.7547,83.5717
574.6832,83.8831
576.6116,84.2054
578.5401,84.5464
580.4686,84.903
582.3970,85.2568
584.3255,85.5772
586.2540,85.8348
588.1824,86.0152
590.1109,86.1265
592.0394,86.195
593.9678,86.2511
