TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,98.3151
401.1211,98.6426
403.0496,99.1127
404.9781,99.6081
406.9065,100.03
408.8350,100.311
410.7635,100.41
412.6919,100.321
414.6204,100.09
416.5489,99.8207
418.4773,99.6406
420.4058,99.6321
422.3343,99.7848
424.2627,100.019
426.1912,100.251
428.1197,100.437
430.0481,100.574
431.9766,100.683
433.9051,100.784
435.8335,100.878
437.7620,100.956
439.6905,101.018
441.6189,101.079
443.5474,101.163
445.4759,101.271
447.4043,101.368
449.3328,101.401
451.2613,101.333
453.1897,101.179
455.1182,101.012
457.0467,100.933
458.9751,101.011
460.9036,101.24
462.8321,101.543
464.7605,101.825
466.6890,102.026
468.6175,102.145
470.5459,102.22
472.4744,102.303
474.4029,102.415
476.3313,102.545
478.2598,102.658
480.1883,102.726
482.1167,102.742
484.0452,102.723
485.9737,102.697
487.9021,102.688
489.8306,102.706
491.7591,102.74
493.6875,102.764
495.6160,102.751
497.5445,102.69
499.4729,102.59
501.4014,102.482
503.3299,102.403
505.2583,102.375
507.1868,102.394
509.1153,102.429
511.0437,102.445
512.9722,102.418
514.9007,102.346
516.8292,102.252
518.7576,102.17
520.6861,102.128
522.6146,102.139
524.5430,102.198
526.4715,102.287
528.4000,102.385
530.3284,102.476
532.2569,102.55
534.1854,102.609
536.1138,102.654
538.0423,102.689
539.9708,102.714
541.8992,102.73
543.8277,102.738
545.7562,102.751
547.6846,102.785
549.6131,102.856
551.5416,102.97
553.4700,103.118
555.3985,103.275
557.3270,103.408
559.2554,103.488
561.1839,103.502
563.1124,103.452
565.0408,103.358
566.9693,103.242
568.8978,103.122
570.8262,103.01
572.7547,102.907
574.6832,102.814
576.6116,102.735
578.5401,102.679
580.4686,102.652
582.3970,102.651
584.3255,102.665
586.2540,102.677
588.1824,102.677
590.1109,102.663
592.0394,102.644
593.9678,102.632
595.8963,102.633
597.8248,102.648
599.7532,102.678
601.6817,102.72
603.6102,102.769
605.5386,102.811
607.4671,102.829
609.3956,102.806
611.3240,102.74
