TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,86.7389
401.1211,87.101
403.0496,87.5433
404.9781,88.0298
406.9065,88.5376
408.8350,89.0249
410.7635,89.4181
412.6919,89.6335
414.6204,89.6265
416.5489,89.4416
418.4773,89.2146
420.4058,89.1006
422.3343,89.176
424.2627,89.4092
426.1912,89.7107
428.1197,89.9959
430.0481,90.2146
431.9766,90.352
433.9051,90.4167
435.8335,90.4295
437.7620,90.4181
439.6905,90.416
441.6189,90.4587
443.5474,90.5685
445.4759,90.7361
447.4043,90.9166
449.3328,91.0503
451.2613,91.0964
453.1897,91.0609
455.1182,90.9987
457.0467,90.9852
458.9751,91.0658
460.9036,91.2185
462.8321,91.3658
464.7605,91.4254
466.6890,91.3618
468.6175,91.2048
470.5459,91.0311
472.4744,90.9148
474.4029,90.8803
476.3313,90.8903
478.2598,90.8773
480.1883,90.7887
482.1167,90.6124
484.0452,90.3735
485.9737,90.1106
487.9021,89.8497
489.8306,89.5902
491.7591,89.3087
493.6875,88.9748
495.6160,88.566
497.5445,88.0766
499.4729,87.5181
501.4014,86.9131
503.3299,86.2847
505.2583,85.6453
507.1868,84.9903
509.1153,84.3013
511.0437,83.5546
512.9722,82.7298
514.9007,81.8116
516.8292,80.7815
518.7576,79.6047
520.6861,78.2239
522.6146,76.5685
524.5430,74.5835
526.4715,72.2677
528.4000,69.7064
530.3284,67.0807
532.2569,64.6457
534.1854,62.6799
536.1138,61.4208
538.0423,61.006
539.9708,61.4384
541.8992,62.5884
543.8277,64.2351
545.7562,66.1318
547.6846,68.0686
549.6131,69.9091
551.5416,71.5917
553.4700,73.1074
555.3985,74.4719
557.3270,75.7069
559.2554,76.8354
561.1839,77.8839
563.1124,78.884
565.0408,79.8671
566.9693,80.8564
568.8978,81.8602
570.8262,82.8707
572.7547,83.8689
574.6832,84.8316
576.6116,85.7368
578.5401,86.5656
580.4686,87.3012
582.3970,87.9281
584.3255,88.434
586.2540,88.8154
588.1824,89.0838
590.1109,89.2671
592.0394,89.4032
593.9678,89.5263
