TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,90.3484
401.1211,90.8186
403.0496,91.4448
404.9781,92.0918
406.9065,92.6472
408.8350,93.0276
410.7635,93.1726
412.6919,93.0545
414.6204,92.7089
416.5489,92.2641
418.4773,91.9204
420.4058,91.8513
422.3343,92.0993
424.2627,92.5677
426.1912,93.1042
428.1197,93.5827
430.0481,93.9389
431.9766,94.1681
433.9051,94.3055
435.8335,94.3999
437.7620,94.4935
439.6905,94.6158
441.6189,94.7848
443.5474,95.0037
445.4759,95.2503
447.4043,95.4744
449.3328,95.6179
451.2613,95.6491
453.1897,95.5916
455.1182,95.5254
457.0467,95.5488
458.9751,95.7149
460.9036,95.9879
462.8321,96.2629
464.7605,96.4354
466.6890,96.4633
468.6175,96.3874
470.5459,96.3033
472.4744,96.3013
474.4029,96.4105
476.3313,96.5871
478.2598,96.751
480.1883,96.8373
482.1167,96.8265
484.0452,96.7457
485.9737,96.6469
487.9021,96.5775
489.8306,96.5565
491.7591,96.5665
493.6875,96.5642
495.6160,96.5019
497.5445,96.3517
499.4729,96.1215
501.4014,95.8532
503.3299,95.6016
505.2583,95.4018
507.1868,95.2477
509.1153,95.0943
511.0437,94.8828
512.9722,94.5724
514.9007,94.1605
516.8292,93.683
518.7576,93.1948
520.6861,92.7439
522.6146,92.352
524.5430,92.0125
526.4715,91.7028
528.4000,91.3993
530.3284,91.0892
532.2569,90.774
534.1854,90.4665
536.1138,90.1858
538.0423,89.9506
539.9708,89.7762
541.8992,89.6744
543.8277,89.6557
545.7562,89.7305
547.6846,89.9064
549.6131,90.1818
551.5416,90.5387
553.4700,90.9414
555.3985,91.3441
557.3270,91.7046
559.2554,91.9984
561.1839,92.2254
563.1124,92.4058
565.0408,92.5681
566.9693,92.7357
568.8978,92.9196
570.8262,93.1191
572.7547,93.3287
574.6832,93.5472
576.6116,93.7802
578.5401,94.0364
580.4686,94.3178
582.3970,94.6124
584.3255,94.8953
586.2540,95.1385
588.1824,95.3247
590.1109,95.4561
592.0394,95.5522
