TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,98.0841
401.1211,98.4745
403.0496,98.9828
404.9781,99.5059
406.9065,99.9477
408.8350,100.234
410.7635,100.319
412.6919,100.195
414.6204,99.9098
416.5489,99.5704
418.4773,99.3168
420.4058,99.2537
422.3343,99.3934
424.2627,99.6667
426.1912,99.98
428.1197,100.261
430.0481,100.474
431.9766,100.61
433.9051,100.677
435.8335,100.69
437.7620,100.667
439.6905,100.629
441.6189,100.599
443.5474,100.59
445.4759,100.593
447.4043,100.572
449.3328,100.48
451.2613,100.298
453.1897,100.057
455.1182,99.8447
457.0467,99.7769
458.9751,99.9267
460.9036,100.274
462.8321,100.717
464.7605,101.128
466.6890,101.427
468.6175,101.604
470.5459,101.708
472.4744,101.807
474.4029,101.938
476.3313,102.092
478.2598,102.229
480.1883,102.316
482.1167,102.345
484.0452,102.338
485.9737,102.327
487.9021,102.337
489.8306,102.37
491.7591,102.407
493.6875,102.416
495.6160,102.375
497.5445,102.283
499.4729,102.165
501.4014,102.059
503.3299,102.003
505.2583,102.007
507.1868,102.052
509.1153,102.097
511.0437,102.107
512.9722,102.064
514.9007,101.981
516.8292,101.887
518.7576,101.814
520.6861,101.778
522.6146,101.783
524.5430,101.82
526.4715,101.879
528.4000,101.95
530.3284,102.029
532.2569,102.109
534.1854,102.185
536.1138,102.253
538.0423,102.309
539.9708,102.351
541.8992,102.381
543.8277,102.404
545.7562,102.43
547.6846,102.475
549.6131,102.552
551.5416,102.666
553.4700,102.809
555.3985,102.957
557.3270,103.081
559.2554,103.154
561.1839,103.163
563.1124,103.113
565.0408,103.022
566.9693,102.912
568.8978,102.799
570.8262,102.69
572.7547,102.585
574.6832,102.487
576.6116,102.4
578.5401,102.335
580.4686,102.299
582.3970,102.293
584.3255,102.304
586.2540,102.318
588.1824,102.322
590.1109,102.314
592.0394,102.303
593.9678,102.298
595.8963,102.307
597.8248,102.332
599.7532,102.369
601.6817,102.414
603.6102,102.46
605.5386,102.496
607.4671,102.507
609.3956,102.48
611.3240,102.414
