TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,76.1843
401.1211,76.8848
403.0496,77.7242
404.9781,78.5455
406.9065,79.2206
408.8350,79.6595
410.7635,79.8087
412.6919,79.6604
414.6204,79.2751
416.5489,78.7969
418.4773,78.4203
420.4058,78.2953
422.3343,78.4436
424.2627,78.7681
426.1912,79.1369
428.1197,79.4538
430.0481,79.6833
431.9766,79.8413
433.9051,79.9717
435.8335,80.1208
437.7620,80.3218
439.6905,80.5924
441.6189,80.9363
443.5474,81.3376
445.4759,81.753
447.4043,82.1181
449.3328,82.3743
451.2613,82.5033
453.1897,82.545
455.1182,82.5867
457.0467,82.7182
458.9751,82.9745
460.9036,83.3078
462.8321,83.62
464.7605,83.8277
466.6890,83.9107
468.6175,83.9162
470.5459,83.9257
472.4744,84.0031
474.4029,84.1576
476.3313,84.3453
478.2598,84.5052
480.1883,84.5963
482.1167,84.613
484.0452,84.5794
485.9737,84.5306
487.9021,84.4932
489.8306,84.4731
491.7591,84.4533
493.6875,84.4025
495.6160,84.2896
497.5445,84.1004
499.4729,83.8485
501.4014,83.5753
503.3299,83.3346
505.2583,83.1678
507.1868,83.0862
509.1153,83.0687
511.0437,83.0786
512.9722,83.0842
514.9007,83.0735
516.8292,83.0553
518.7576,83.0494
520.6861,83.0726
522.6146,83.1302
524.5430,83.2152
526.4715,83.3147
528.4000,83.4166
530.3284,83.5134
532.2569,83.6026
534.1854,83.6843
536.1138,83.759
538.0423,83.826
539.9708,83.8859
541.8992,83.9436
543.8277,84.0111
545.7562,84.1067
547.6846,84.2487
549.6131,84.4462
551.5416,84.692
553.4700,84.9617
555.3985,85.2211
557.3270,85.4385
559.2554,85.5961
561.1839,85.6939
563.1124,85.7455
565.0408,85.7694
566.9693,85.7802
568.8978,85.7848
570.8262,85.7851
572.7547,85.7836
574.6832,85.7886
576.6116,85.8148
578.5401,85.8768
580.4686,85.9807
582.3970,86.1179
584.3255,86.2668
586.2540,86.403
588.1824,86.5108
590.1109,86.5907
592.0394,86.6568
593.9678,86.7269
