TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,87.3941
401.1211,87.7806
403.0496,88.2704
404.9781,88.8122
406.9065,89.3537
408.8350,89.8275
410.7635,90.1527
412.6919,90.2635
414.6204,90.1529
416.5489,89.9067
418.4773,89.6842
420.4058,89.6326
422.3343,89.7981
424.2627,90.1188
426.1912,90.4888
428.1197,90.8193
430.0481,91.0612
431.9766,91.2012
433.9051,91.2508
435.8335,91.2385
437.7620,91.2044
439.6905,91.1961
441.6189,91.2559
443.5474,91.4006
445.4759,91.6044
447.4043,91.8039
449.3328,91.9309
451.2613,91.9527
453.1897,91.8967
455.1182,91.8421
457.0467,91.8771
458.9751,92.038
460.9036,92.2766
462.8321,92.4875
464.7605,92.5743
466.6890,92.5044
468.6175,92.3207
470.5459,92.1131
472.4744,91.9635
474.4029,91.8984
476.3313,91.8817
478.2598,91.8497
480.1883,91.7542
482.1167,91.5843
484.0452,91.3622
485.9737,91.1231
487.9021,90.8927
489.8306,90.6743
491.7591,90.448
493.6875,90.1806
495.6160,89.8395
497.5445,89.4084
499.4729,88.8962
501.4014,88.3363
503.3299,87.7707
505.2583,87.2268
507.1868,86.7
509.1153,86.1561
511.0437,85.549
512.9722,84.8428
514.9007,84.0222
516.8292,83.0849
518.7576,82.0219
520.6861,80.8006
522.6146,79.366
524.5430,77.6665
526.4715,75.6916
528.4000,73.5064
530.3284,71.2624
532.2569,69.1799
534.1854,67.5029
536.1138,66.4418
538.0423,66.1197
539.9708,66.5401
541.8992,67.5874
543.8277,69.0647
545.7562,70.7533
547.6846,72.4709
549.6131,74.1037
551.5416,75.6043
553.4700,76.9678
555.3985,78.2038
557.3270,79.3221
559.2554,80.3328
561.1839,81.2544
563.1124,82.117
565.0408,82.9557
566.9693,83.7991
568.8978,84.6595
570.8262,85.531
572.7547,86.3943
574.6832,87.2255
576.6116,88.002
578.5401,88.7056
580.4686,89.3216
582.3970,89.8393
584.3255,90.2528
586.2540,90.566
588.1824,90.7945
590.1109,90.9647
592.0394,91.1062
593.9678,91.2412
