TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,86.983
401.1211,87.1889
403.0496,87.5386
404.9781,87.9974
406.9065,88.5187
408.8350,89.0352
410.7635,89.4625
412.6919,89.7241
414.6204,89.7885
416.5489,89.6992
418.4773,89.567
420.4058,89.5101
422.3343,89.5835
424.2627,89.7639
426.1912,89.9884
428.1197,90.1983
430.0481,90.3575
431.9766,90.452
433.9051,90.4839
435.8335,90.4686
437.7620,90.4337
439.6905,90.4169
441.6189,90.4541
443.5474,90.5612
445.4759,90.7203
447.4043,90.8837
449.3328,91.0001
451.2613,91.0449
453.1897,91.0368
455.1182,91.0292
457.0467,91.0791
458.9751,91.2055
460.9036,91.3689
462.8321,91.4933
464.7605,91.513
466.6890,91.4102
468.6175,91.2238
470.5459,91.0275
472.4744,90.8879
474.4029,90.8245
476.3313,90.8015
478.2598,90.7551
480.1883,90.6327
482.1167,90.4175
484.0452,90.1303
485.9737,89.812
487.9021,89.4989
489.8306,89.2028
491.7591,88.9074
493.6875,88.5777
495.6160,88.1788
497.5445,87.6915
499.4729,87.1211
501.4014,86.4951
503.3299,85.8483
505.2583,85.2045
507.1868,84.5631
509.1153,83.8995
511.0437,83.1777
512.9722,82.3653
514.9007,81.4403
516.8292,80.386
518.7576,79.177
520.6861,77.7673
522.6146,76.0946
524.5430,74.1053
526.4715,71.7942
528.4000,69.2405
530.3284,66.622
532.2569,64.1945
534.1854,62.2401
536.1138,60.9989
538.0423,60.6081
539.9708,61.0655
541.8992,62.2343
543.8277,63.8875
545.7562,65.7763
547.6846,67.6941
549.6131,69.5118
551.5416,71.1773
553.4700,72.6884
555.3985,74.0618
557.3270,75.3131
559.2554,76.4546
561.1839,77.5032
563.1124,78.4865
565.0408,79.4404
566.9693,80.3979
568.8978,81.3767
570.8262,82.3736
572.7547,83.3672
574.6832,84.3277
576.6116,85.2261
578.5401,86.04
580.4686,86.7536
582.3970,87.3561
584.3255,87.8413
586.2540,88.2106
588.1824,88.4774
590.1109,88.6689
592.0394,88.8192
593.9678,88.9578
