TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,83.5939
401.1211,83.8464
403.0496,84.2321
404.9781,84.7223
406.9065,85.2696
408.8350,85.7999
410.7635,86.2192
412.6919,86.4445
414.6204,86.4492
416.5489,86.2968
418.4773,86.1249
420.4058,86.0663
422.3343,86.1661
424.2627,86.3747
426.1912,86.6063
428.1197,86.7943
430.0481,86.911
431.9766,86.9599
433.9051,86.9594
435.8335,86.9322
437.7620,86.9028
439.6905,86.8999
441.6189,86.951
443.5474,87.0651
445.4759,87.2178
447.4043,87.3554
449.3328,87.4262
451.2613,87.4147
453.1897,87.3588
455.1182,87.3342
457.0467,87.4103
458.9751,87.5996
460.9036,87.8407
462.8321,88.035
464.7605,88.1068
466.6890,88.0427
468.6175,87.892
470.5459,87.7358
472.4744,87.6405
474.4029,87.6224
476.3313,87.6459
478.2598,87.6533
480.1883,87.5979
482.1167,87.4624
484.0452,87.2576
485.9737,87.0099
487.9021,86.7454
489.8306,86.4767
491.7591,86.1972
493.6875,85.885
495.6160,85.5132
497.5445,85.0646
499.4729,84.5416
501.4014,83.967
503.3299,83.3724
505.2583,82.7784
507.1868,82.1813
509.1153,81.5544
511.0437,80.8624
512.9722,80.0778
514.9007,79.1866
516.8292,78.1798
518.7576,77.0364
520.6861,75.7117
522.6146,74.1436
524.5430,72.2805
526.4715,70.1195
528.4000,67.738
530.3284,65.3037
532.2569,63.054
534.1854,61.2492
536.1138,60.1121
538.0423,59.7708
539.9708,60.2245
541.8992,61.3441
543.8277,62.9138
545.7562,64.6966
547.6846,66.4978
549.6131,68.1983
551.5416,69.7521
553.4700,71.1582
555.3985,72.4299
557.3270,73.5793
559.2554,74.6185
561.1839,75.5681
563.1124,76.4604
565.0408,77.3313
566.9693,78.2087
568.8978,79.103
570.8262,80.0059
572.7547,80.8971
574.6832,81.7523
576.6116,82.5494
578.5401,83.2699
580.4686,83.8977
582.3970,84.4196
584.3255,84.8265
586.2540,85.118
588.1824,85.3058
590.1109,85.4137
592.0394,85.4715
593.9678,85.5045
