TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,97.2695
401.1211,97.636
403.0496,98.0932
404.9781,98.5443
406.9065,98.9274
408.8350,99.2087
410.7635,99.3627
412.6919,99.3675
414.6204,99.223
416.5489,98.9798
418.4773,98.7465
420.4058,98.6422
422.3343,98.7235
424.2627,98.9593
426.1912,99.2676
428.1197,99.5676
430.0481,99.8089
431.9766,99.977
433.9051,100.083
435.8335,100.15
437.7620,100.197
439.6905,100.237
441.6189,100.28
443.5474,100.329
445.4759,100.369
447.4043,100.366
449.3328,100.275
451.2613,100.072
453.1897,99.785
455.1182,99.5098
457.0467,99.3764
458.9751,99.4803
460.9036,99.818
462.8321,100.285
464.7605,100.743
466.6890,101.088
468.6175,101.298
470.5459,101.421
472.4744,101.532
474.4029,101.682
476.3313,101.866
478.2598,102.045
480.1883,102.172
482.1167,102.226
484.0452,102.215
485.9737,102.168
487.9021,102.12
489.8306,102.093
491.7591,102.089
493.6875,102.094
495.6160,102.086
497.5445,102.048
499.4729,101.981
501.4014,101.902
503.3299,101.84
505.2583,101.816
507.1868,101.827
509.1153,101.848
511.0437,101.846
512.9722,101.798
514.9007,101.707
516.8292,101.595
518.7576,101.493
520.6861,101.429
522.6146,101.413
524.5430,101.444
526.4715,101.511
528.4000,101.604
530.3284,101.711
532.2569,101.82
534.1854,101.921
536.1138,102.005
538.0423,102.066
539.9708,102.104
541.8992,102.122
543.8277,102.13
545.7562,102.146
547.6846,102.192
549.6131,102.283
551.5416,102.422
553.4700,102.593
555.3985,102.763
557.3270,102.899
559.2554,102.973
561.1839,102.979
563.1124,102.927
565.0408,102.835
566.9693,102.723
568.8978,102.607
570.8262,102.496
572.7547,102.394
574.6832,102.305
576.6116,102.236
578.5401,102.192
580.4686,102.174
582.3970,102.175
584.3255,102.184
586.2540,102.19
588.1824,102.187
590.1109,102.178
592.0394,102.169
593.9678,102.169
595.8963,102.18
597.8248,102.201
599.7532,102.232
601.6817,102.27
603.6102,102.312
605.5386,102.346
607.4671,102.354
609.3956,102.32
