TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,87.5301
401.1211,87.7334
403.0496,88.1816
404.9781,88.7651
406.9065,89.3733
408.8350,89.9011
410.7635,90.2502
412.6919,90.3478
414.6204,90.1855
416.5489,89.8549
418.4773,89.5308
420.4058,89.3808
422.3343,89.4648
424.2627,89.721
426.1912,90.0357
428.1197,90.3134
430.0481,90.5043
431.9766,90.5989
433.9051,90.6117
435.8335,90.569
437.7620,90.5058
439.6905,90.4664
441.6189,90.4969
443.5474,90.6211
445.4759,90.816
447.4043,91.0124
449.3328,91.1322
451.2613,91.1368
453.1897,91.0585
455.1182,90.9899
457.0467,91.0321
458.9751,91.2237
460.9036,91.5052
462.8321,91.7534
464.7605,91.8595
466.6890,91.7883
468.6175,91.5905
470.5459,91.3673
472.4744,91.2103
474.4029,91.1492
476.3313,91.1441
478.2598,91.1231
480.1883,91.0284
482.1167,90.8425
484.0452,90.5855
485.9737,90.2955
487.9021,90.0046
489.8306,89.723
491.7591,89.4358
493.6875,89.1124
495.6160,88.7214
497.5445,88.2459
499.4729,87.6919
501.4014,87.0861
503.3299,86.4606
505.2583,85.8339
507.1868,85.1982
509.1153,84.5243
511.0437,83.7776
512.9722,82.9352
514.9007,81.9887
516.8292,80.9326
518.7576,79.7436
520.6861,78.3678
522.6146,76.7304
524.5430,74.7693
526.4715,72.4782
528.4000,69.9417
530.3284,67.343
532.2569,64.9387
534.1854,63.0063
536.1138,61.7794
538.0423,61.3908
539.9708,61.8389
541.8992,62.9916
543.8277,64.6286
545.7562,66.5065
547.6846,68.4217
549.6131,70.2447
551.5416,71.9196
553.4700,73.4387
555.3985,74.8132
557.3270,76.0563
559.2554,77.1819
561.1839,78.2116
563.1124,79.1781
565.0408,80.1194
566.9693,81.0678
568.8978,82.0392
570.8262,83.0296
572.7547,84.0192
574.6832,84.9808
576.6116,85.8867
578.5401,86.7126
580.4686,87.4384
582.3970,88.0485
584.3255,88.5333
586.2540,88.8947
588.1824,89.1489
590.1109,89.3266
592.0394,89.464
593.9678,89.591
