TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,96.9342
401.1211,97.4687
403.0496,98.1099
404.9781,98.7257
406.9065,99.2228
408.8350,99.5471
410.7635,99.6697
412.6919,99.5833
414.6204,99.3177
416.5489,98.9615
418.4773,98.6542
420.4058,98.5255
422.3343,98.621
424.2627,98.8889
426.1912,99.2299
428.1197,99.5536
430.0481,99.8049
431.9766,99.9666
433.9051,100.049
435.8335,100.075
437.7620,100.074
439.6905,100.069
441.6189,100.08
443.5474,100.116
445.4759,100.156
447.4043,100.155
449.3328,100.06
451.2613,99.8481
453.1897,99.556
455.1182,99.2867
457.0467,99.1725
458.9751,99.3016
460.9036,99.659
462.8321,100.134
464.7605,100.589
466.6890,100.931
468.6175,101.145
470.5459,101.282
472.4744,101.41
474.4029,101.574
476.3313,101.766
478.2598,101.947
480.1883,102.074
482.1167,102.131
484.0452,102.129
485.9737,102.099
487.9021,102.076
489.8306,102.078
491.7591,102.101
493.6875,102.12
495.6160,102.108
497.5445,102.051
499.4729,101.961
501.4014,101.873
503.3299,101.823
505.2583,101.828
507.1868,101.872
509.1153,101.913
511.0437,101.91
512.9722,101.844
514.9007,101.731
516.8292,101.607
518.7576,101.512
520.6861,101.471
522.6146,101.486
524.5430,101.541
526.4715,101.619
528.4000,101.706
530.3284,101.793
532.2569,101.876
534.1854,101.95
536.1138,102.011
538.0423,102.057
539.9708,102.088
541.8992,102.109
543.8277,102.13
545.7562,102.165
547.6846,102.23
549.6131,102.335
551.5416,102.478
553.4700,102.643
555.3985,102.802
557.3270,102.925
559.2554,102.991
561.1839,102.994
563.1124,102.943
565.0408,102.854
566.9693,102.749
568.8978,102.64
570.8262,102.535
572.7547,102.434
574.6832,102.341
576.6116,102.263
578.5401,102.21
580.4686,102.188
582.3970,102.19
584.3255,102.201
586.2540,102.204
588.1824,102.19
590.1109,102.166
592.0394,102.145
593.9678,102.143
595.8963,102.164
597.8248,102.202
599.7532,102.247
601.6817,102.291
603.6102,102.331
605.5386,102.359
607.4671,102.363
609.3956,102.33
