TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,78.7439
401.1211,79.6712
403.0496,80.6457
404.9781,81.5281
406.9065,82.2251
408.8350,82.6706
410.7635,82.8157
412.6919,82.6474
414.6204,82.226
416.5489,81.7087
418.4773,81.3102
420.4058,81.1933
422.3343,81.3772
424.2627,81.7577
426.1912,82.2026
428.1197,82.6256
430.0481,83.002
431.9766,83.3458
433.9051,83.6795
435.8335,84.0146
437.7620,84.355
439.6905,84.712
441.6189,85.1088
443.5474,85.559
445.4759,86.0379
447.4043,86.4768
449.3328,86.7955
451.2613,86.9521
453.1897,86.976
455.1182,86.9611
457.0467,87.0159
458.9751,87.1926
460.9036,87.4487
462.8321,87.6799
464.7605,87.7969
466.6890,87.785
468.6175,87.711
470.5459,87.6802
472.4744,87.7691
474.4029,87.9791
476.3313,88.2431
478.2598,88.4765
480.1883,88.6257
482.1167,88.6859
484.0452,88.6881
485.9737,88.673
487.9021,88.6686
489.8306,88.6776
491.7591,88.6785
493.6875,88.6367
495.6160,88.5208
497.5445,88.3198
499.4729,88.0524
501.4014,87.7626
503.3299,87.4968
505.2583,87.2747
507.1868,87.0725
509.1153,86.8316
511.0437,86.4884
512.9722,86.0059
514.9007,85.3915
516.8292,84.6919
518.7576,83.9705
520.6861,83.2801
522.6146,82.6469
524.5430,82.072
526.4715,81.544
528.4000,81.0516
530.3284,80.5893
532.2569,80.1572
534.1854,79.7595
536.1138,79.4037
538.0423,79.1013
539.9708,78.8676
541.8992,78.7211
543.8277,78.6804
545.7562,78.7606
547.6846,78.9677
549.6131,79.2937
551.5416,79.7128
553.4700,80.1845
555.3985,80.6615
557.3270,81.1025
559.2554,81.484
561.1839,81.8051
563.1124,82.0841
565.0408,82.3475
566.9693,82.6179
568.8978,82.9071
570.8262,83.215
572.7547,83.5363
574.6832,83.8675
576.6116,84.2095
578.5401,84.5638
580.4686,84.9249
582.3970,85.2749
584.3255,85.5869
586.2540,85.8351
588.1824,86.0074
590.1109,86.1122
592.0394,86.1741
593.9678,86.2223
