TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,82.7824
401.1211,83.2171
403.0496,83.7365
404.9781,84.2909
406.9065,84.8458
408.8350,85.3576
410.7635,85.7655
412.6919,86.0104
414.6204,86.0722
416.5489,85.9993
418.4773,85.8995
420.4058,85.8808
422.3343,85.986
424.2627,86.1842
426.1912,86.4133
428.1197,86.6207
430.0481,86.7766
431.9766,86.8686
433.9051,86.8951
435.8335,86.8655
437.7620,86.8061
439.6905,86.7614
441.6189,86.7795
443.5474,86.8852
445.4759,87.0584
447.4043,87.2395
449.3328,87.3644
451.2613,87.4055
453.1897,87.3909
455.1182,87.3914
457.0467,87.4773
458.9751,87.6671
460.9036,87.9073
462.8321,88.1037
464.7605,88.1798
466.6890,88.1169
468.6175,87.9586
470.5459,87.7834
472.4744,87.6597
474.4029,87.6091
476.3313,87.6005
478.2598,87.578
480.1883,87.4965
482.1167,87.3414
484.0452,87.1289
485.9737,86.8903
487.9021,86.6507
489.8306,86.4144
491.7591,86.1613
493.6875,85.8576
495.6160,85.4734
497.5445,84.9979
499.4729,84.4459
501.4014,83.8511
503.3299,83.2492
505.2583,82.6579
507.1868,82.0683
509.1153,81.4504
511.0437,80.7692
512.9722,79.9983
514.9007,79.1235
516.8292,78.1332
518.7576,77.0033
520.6861,75.6876
522.6146,74.1253
524.5430,72.2663
526.4715,70.1078
528.4000,67.7258
530.3284,65.2863
532.2569,63.0268
534.1854,61.2095
536.1138,60.0595
538.0423,59.7064
539.9708,60.1498
541.8992,61.2621
543.8277,62.8297
545.7562,64.6178
547.6846,66.4311
549.6131,68.1467
551.5416,69.7133
553.4700,71.1255
555.3985,72.3971
557.3270,73.544
559.2554,74.5828
561.1839,75.536
563.1124,76.434
565.0408,77.31
566.9693,78.1898
568.8978,79.084
570.8262,79.9866
572.7547,80.8783
574.6832,81.7347
576.6116,82.5321
578.5401,83.2501
580.4686,83.8727
582.3970,84.3869
584.3255,84.785
586.2540,85.0677
588.1824,85.2479
590.1109,85.3512
592.0394,85.4092
593.9678,85.4487
