TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,83.294
401.1211,83.8013
403.0496,84.491
404.9781,85.2283
406.9065,85.8892
408.8350,86.3721
410.7635,86.6
412.6919,86.5347
414.6204,86.2105
416.5489,85.7617
418.4773,85.3954
420.4058,85.2859
422.3343,85.4676
424.2627,85.8339
426.1912,86.229
428.1197,86.5362
430.0481,86.7162
431.9766,86.8017
433.9051,86.8648
435.8335,86.9737
437.7620,87.1607
439.6905,87.4211
441.6189,87.7333
443.5474,88.0745
445.4759,88.4178
447.4043,88.7229
449.3328,88.942
451.2613,89.0455
453.1897,89.0514
455.1182,89.0326
457.0467,89.0846
458.9751,89.2621
460.9036,89.5309
462.8321,89.7852
464.7605,89.9202
466.6890,89.9004
468.6175,89.7824
470.5459,89.68
472.4744,89.6923
474.4029,89.8401
476.3313,90.0603
478.2598,90.2568
480.1883,90.3619
482.1167,90.3643
484.0452,90.2975
485.9737,90.209
487.9021,90.1292
489.8306,90.0585
491.7591,89.9716
493.6875,89.8322
495.6160,89.6099
497.5445,89.2941
499.4729,88.9034
501.4014,88.4834
503.3299,88.0893
505.2583,87.759
507.1868,87.4912
509.1153,87.2471
511.0437,86.9731
512.9722,86.6315
514.9007,86.2205
516.8292,85.7722
518.7576,85.3331
520.6861,84.9385
522.6146,84.599
524.5430,84.3046
526.4715,84.0386
528.4000,83.789
530.3284,83.5513
532.2569,83.3246
534.1854,83.1092
536.1138,82.9073
538.0423,82.7273
539.9708,82.5855
541.8992,82.5047
543.8277,82.5086
545.7562,82.6157
547.6846,82.8335
549.6131,83.1553
551.5416,83.5585
553.4700,84.0078
555.3985,84.4612
557.3270,84.8806
559.2554,85.2426
561.1839,85.5444
563.1124,85.8023
565.0408,86.0419
566.9693,86.2859
568.8978,86.546
570.8262,86.8216
572.7547,87.1063
574.6832,87.3957
576.6116,87.692
578.5401,88.0004
580.4686,88.3214
582.3970,88.6443
584.3255,88.9477
586.2540,89.2087
588.1824,89.4137
590.1109,89.5656
592.0394,89.6813
593.9678,89.7821
