TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,97.4184
401.1211,97.9473
403.0496,98.603
404.9781,99.232
406.9065,99.7346
408.8350,100.059
410.7635,100.179
412.6919,100.097
414.6204,99.8487
416.5489,99.5329
418.4773,99.2875
420.4058,99.2246
422.3343,99.3626
424.2627,99.6293
426.1912,99.924
428.1197,100.173
430.0481,100.349
431.9766,100.461
433.9051,100.534
435.8335,100.588
437.7620,100.63
439.6905,100.662
441.6189,100.692
443.5474,100.727
445.4759,100.757
447.4043,100.745
449.3328,100.642
451.2613,100.423
453.1897,100.124
455.1182,99.8439
457.0467,99.7134
458.9751,99.8191
460.9036,100.145
462.8321,100.579
464.7605,100.989
466.6890,101.287
468.6175,101.464
470.5459,101.576
472.4744,101.691
474.4029,101.845
476.3313,102.022
478.2598,102.181
480.1883,102.288
482.1167,102.338
484.0452,102.351
485.9737,102.355
487.9021,102.369
489.8306,102.397
491.7591,102.425
493.6875,102.433
495.6160,102.406
497.5445,102.337
499.4729,102.237
501.4014,102.133
503.3299,102.056
505.2583,102.024
507.1868,102.031
509.1153,102.049
511.0437,102.047
512.9722,102.004
514.9007,101.926
516.8292,101.835
518.7576,101.762
520.6861,101.726
522.6146,101.73
524.5430,101.765
526.4715,101.818
528.4000,101.881
530.3284,101.948
532.2569,102.016
534.1854,102.081
536.1138,102.14
538.0423,102.192
539.9708,102.234
541.8992,102.268
543.8277,102.299
545.7562,102.336
547.6846,102.393
549.6131,102.484
551.5416,102.615
553.4700,102.777
555.3985,102.943
557.3270,103.076
559.2554,103.147
561.1839,103.143
563.1124,103.075
565.0408,102.969
566.9693,102.852
568.8978,102.742
570.8262,102.643
572.7547,102.551
574.6832,102.462
576.6116,102.38
578.5401,102.318
580.4686,102.283
582.3970,102.276
584.3255,102.286
586.2540,102.296
588.1824,102.293
590.1109,102.278
592.0394,102.261
593.9678,102.253
595.8963,102.263
597.8248,102.292
599.7532,102.334
601.6817,102.383
603.6102,102.43
605.5386,102.464
607.4671,102.471
609.3956,102.441
611.3240,102.375
