TITLE SAMPLE NAME:,Polystyrene (medicine-toys-disposable dishes)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,95.585
401.1211,96.141
403.0496,96.8044
404.9781,97.4538
406.9065,97.9931
408.8350,98.3557
410.7635,98.5035
412.6919,98.4349
414.6204,98.2029
416.5489,97.9239
418.4773,97.7454
420.4058,97.7705
422.3343,97.9978
424.2627,98.3395
426.1912,98.6889
428.1197,98.9732
430.0481,99.1667
431.9766,99.2799
433.9051,99.3401
435.8335,99.3734
437.7620,99.3966
439.6905,99.4199
441.6189,99.4517
443.5474,99.4934
445.4759,99.5275
447.4043,99.5144
449.3328,99.4095
451.2613,99.1968
453.1897,98.9177
455.1182,98.6747
457.0467,98.5938
458.9751,98.7544
460.9036,99.1345
462.8321,99.6222
464.7605,100.083
466.6890,100.43
468.6175,100.646
470.5459,100.777
472.4744,100.889
474.4029,101.025
476.3313,101.186
478.2598,101.343
480.1883,101.468
482.1167,101.547
484.0452,101.588
485.9737,101.61
487.9021,101.637
489.8306,101.682
491.7591,101.74
493.6875,101.795
495.6160,101.82
497.5445,101.798
499.4729,101.733
501.4014,101.652
503.3299,101.592
505.2583,101.576
507.1868,101.598
509.1153,101.624
511.0437,101.615
512.9722,101.548
514.9007,101.434
516.8292,101.311
518.7576,101.219
520.6861,101.187
522.6146,101.213
524.5430,101.278
526.4715,101.36
528.4000,101.442
530.3284,101.522
532.2569,101.602
534.1854,101.684
536.1138,101.763
538.0423,101.831
539.9708,101.879
541.8992,101.905
543.8277,101.919
545.7562,101.942
547.6846,101.997
549.6131,102.099
551.5416,102.245
553.4700,102.416
555.3985,102.581
557.3270,102.71
559.2554,102.784
561.1839,102.8
563.1124,102.769
565.0408,102.706
566.9693,102.626
568.8978,102.538
570.8262,102.445
572.7547,102.348
574.6832,102.253
576.6116,102.169
578.5401,102.11
580.4686,102.083
582.3970,102.087
584.3255,102.108
586.2540,102.127
588.1824,102.131
590.1109,102.118
592.0394,102.099
593.9678,102.087
595.8963,102.092
597.8248,102.114
599.7532,102.151
601.6817,102.197
603.6102,102.246
605.5386,102.283
607.4671,102.293
