TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,82.4554
401.1211,83.0722
403.0496,83.6769
404.9781,84.2217
406.9065,84.6643
408.8350,84.9564
410.7635,85.0444
412.6919,84.887
414.6204,84.4889
416.5489,83.9322
418.4773,83.3731
420.4058,82.9779
422.3343,82.8399
424.2627,82.9538
426.1912,83.26
428.1197,83.697
430.0481,84.2237
431.9766,84.8149
433.9051,85.449
435.8335,86.1049
437.7620,86.7678
439.6905,87.4345
441.6189,88.1071
443.5474,88.7732
445.4759,89.3942
447.4043,89.9134
449.3328,90.2839
451.2613,90.4965
453.1897,90.591
455.1182,90.6447
457.0467,90.738
458.9751,90.9081
460.9036,91.1247
462.8321,91.3093
464.7605,91.3864
466.6890,91.326
468.6175,91.1561
470.5459,90.944
472.4744,90.7552
474.4029,90.615
476.3313,90.4996
478.2598,90.3619
480.1883,90.1688
482.1167,89.9225
484.0452,89.6608
485.9737,89.4376
487.9021,89.2979
489.8306,89.259
491.7591,89.3054
493.6875,89.3972
495.6160,89.4869
497.5445,89.5365
499.4729,89.53
501.4014,89.4757
503.3299,89.3968
505.2583,89.3132
507.1868,89.2286
509.1153,89.1287
511.0437,88.9945
512.9722,88.819
514.9007,88.6166
516.8292,88.4198
518.7576,88.2626
520.6861,88.1628
522.6146,88.1134
524.5430,88.0874
526.4715,88.0519
528.4000,87.9814
530.3284,87.8641
532.2569,87.7022
534.1854,87.507
536.1138,87.2938
538.0423,87.0782
539.9708,86.873
541.8992,86.6877
543.8277,86.529
545.7562,86.4026
547.6846,86.3141
549.6131,86.2671
551.5416,86.2589
553.4700,86.2754
555.3985,86.2895
557.3270,86.2672
559.2554,86.1773
561.1839,86.0035
563.1124,85.7487
565.0408,85.4316
566.9693,85.0772
568.8978,84.7058
570.8262,84.3273
572.7547,83.9409
574.6832,83.5398
576.6116,83.117
578.5401,82.6679
580.4686,82.1904
582.3970,81.6812
584.3255,81.1324
586.2540,80.5287
588.1824,79.8457
590.1109,79.0494
592.0394,78.098
593.9678,76.9483
595.8963,75.5696
