TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,80.4944
401.1211,80.9651
403.0496,81.5471
404.9781,82.1634
406.9065,82.7127
408.8350,83.0989
410.7635,83.2521
412.6919,83.1475
414.6204,82.8258
416.5489,82.4061
418.4773,82.0598
420.4058,81.9299
422.3343,82.0529
424.2627,82.3604
426.1912,82.7515
428.1197,83.1594
430.0481,83.5766
431.9766,84.0404
433.9051,84.5952
435.8335,85.253
437.7620,85.9779
439.6905,86.7055
441.6189,87.3794
443.5474,87.9751
445.4759,88.4959
447.4043,88.9507
449.3328,89.337
451.2613,89.6423
453.1897,89.862
455.1182,90.0165
457.0467,90.1515
458.9751,90.3152
460.9036,90.5248
462.8321,90.7517
464.7605,90.9378
466.6890,91.0295
468.6175,91.0077
470.5459,90.8997
472.4744,90.7654
474.4029,90.6614
476.3313,90.608
478.2598,90.5843
480.1883,90.5511
482.1167,90.4835
484.0452,90.3902
485.9737,90.3096
487.9021,90.2851
489.8306,90.3356
491.7591,90.4417
493.6875,90.5558
495.6160,90.6284
497.5445,90.6349
499.4729,90.5867
501.4014,90.5211
503.3299,90.4755
505.2583,90.4622
507.1868,90.4605
509.1153,90.4314
511.0437,90.3438
512.9722,90.1946
514.9007,90.0125
516.8292,89.8438
518.7576,89.7287
520.6861,89.6825
522.6146,89.6903
524.5430,89.7185
526.4715,89.7321
528.4000,89.7082
530.3284,89.6409
532.2569,89.539
534.1854,89.4187
536.1138,89.2958
538.0423,89.1809
539.9708,89.0774
541.8992,88.9838
543.8277,88.8987
545.7562,88.8262
547.6846,88.7767
549.6131,88.7634
551.5416,88.7942
553.4700,88.8627
555.3985,88.9448
557.3270,89.0039
559.2554,89.0029
561.1839,88.9186
563.1124,88.7502
565.0408,88.5166
566.9693,88.2453
568.8978,87.9584
570.8262,87.6647
572.7547,87.3608
574.6832,87.0394
576.6116,86.6977
578.5401,86.3394
580.4686,85.9704
582.3970,85.5901
584.3255,85.1874
586.2540,84.7431
588.1824,84.2355
590.1109,83.6437
592.0394,82.9457
593.9678,82.1157
