TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,80.4206
401.1211,80.1645
403.0496,80.0208
404.9781,80.0016
406.9065,80.0591
408.8350,80.1032
410.7635,80.0146
412.6919,79.6809
414.6204,79.065
416.5489,78.2778
418.4773,77.5703
420.4058,77.1971
422.3343,77.2538
424.2627,77.6517
426.1912,78.2237
428.1197,78.8344
430.0481,79.4212
431.9766,79.9832
433.9051,80.5481
435.8335,81.1411
437.7620,81.7687
439.6905,82.4146
441.6189,83.0414
443.5474,83.596
445.4759,84.0267
447.4043,84.3083
449.3328,84.4593
451.2613,84.535
453.1897,84.6033
455.1182,84.7148
457.0467,84.8781
458.9751,85.0543
460.9036,85.1815
462.8321,85.2165
464.7605,85.1625
466.6890,85.0679
468.6175,85.002
470.5459,85.0167
472.4744,85.1128
474.4029,85.2343
476.3313,85.3073
478.2598,85.2906
480.1883,85.1995
482.1167,85.088
484.0452,85.0077
485.9737,84.973
487.9021,84.9515
489.8306,84.8845
491.7591,84.7206
493.6875,84.4406
495.6160,84.0634
497.5445,83.6355
499.4729,83.2135
501.4014,82.8432
503.3299,82.5384
505.2583,82.2699
507.1868,81.9748
509.1153,81.5858
511.0437,81.0642
512.9722,80.4177
514.9007,79.6958
516.8292,78.9661
518.7576,78.2848
520.6861,77.6774
522.6146,77.1373
524.5430,76.64
526.4715,76.1614
528.4000,75.688
530.3284,75.2187
532.2569,74.7618
534.1854,74.3307
536.1138,73.9405
538.0423,73.607
539.9708,73.3446
541.8992,73.1663
543.8277,73.0829
545.7562,73.1021
547.6846,73.2261
549.6131,73.4482
551.5416,73.7527
553.4700,74.1171
555.3985,74.52
557.3270,74.9493
559.2554,75.4065
561.1839,75.903
563.1124,76.448
565.0408,77.0361
566.9693,77.641
568.8978,78.2237
570.8262,78.751
572.7547,79.2136
574.6832,79.6314
576.6116,80.0411
578.5401,80.4733
580.4686,80.9318
582.3970,81.3904
584.3255,81.8074
586.2540,82.1513
588.1824,82.4199
590.1109,82.6421
592.0394,82.8622
593.9678,83.1163
