TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,91.8583
401.1211,91.8789
403.0496,92.0429
404.9781,92.3513
406.9065,92.7472
408.8350,93.1205
410.7635,93.3199
412.6919,93.1987
414.6204,92.7034
416.5489,91.9648
418.4773,91.2891
420.4058,90.9898
422.3343,91.1855
424.2627,91.7627
426.1912,92.5021
428.1197,93.2128
430.0481,93.7904
431.9766,94.216
433.9051,94.5311
435.8335,94.8042
437.7620,95.0976
439.6905,95.4434
441.6189,95.8299
443.5474,96.2066
445.4759,96.5082
447.4043,96.6915
449.3328,96.7607
451.2613,96.7641
453.1897,96.7704
455.1182,96.8376
457.0467,96.984
458.9751,97.1764
460.9036,97.348
462.8321,97.4404
464.7605,97.4388
466.6890,97.3797
468.6175,97.3317
470.5459,97.3587
472.4744,97.4781
474.4029,97.6467
476.3313,97.7912
478.2598,97.8614
480.1883,97.8601
482.1167,97.8322
484.0452,97.828
485.9737,97.8675
487.9021,97.9285
489.8306,97.9616
491.7591,97.919
493.6875,97.7784
495.6160,97.5521
497.5445,97.284
499.4729,97.0378
501.4014,96.8735
503.3299,96.8193
505.2583,96.849
507.1868,96.889
509.1153,96.8542
511.0437,96.6945
512.9722,96.4207
514.9007,96.0976
516.8292,95.8084
518.7576,95.6123
520.6861,95.5197
522.6146,95.4968
524.5430,95.4945
526.4715,95.476
528.4000,95.4298
530.3284,95.3641
532.2569,95.2925
534.1854,95.223
536.1138,95.1548
538.0423,95.0839
539.9708,95.012
541.8992,94.9527
543.8277,94.9304
545.7562,94.9715
547.6846,95.0927
549.6131,95.2927
551.5416,95.5521
553.4700,95.842
555.3985,96.1354
557.3270,96.4155
559.2554,96.6775
561.1839,96.9235
563.1124,97.1553
565.0408,97.3695
566.9693,97.5562
568.8978,97.7054
570.8262,97.8155
572.7547,97.9
574.6832,97.9867
576.6116,98.1062
578.5401,98.2766
580.4686,98.4916
582.3970,98.7223
584.3255,98.9319
586.2540,99.0981
588.1824,99.2267
590.1109,99.35
592.0394,99.5098
593.9678,99.7351
595.8963,100.029
