TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,82.9268
401.1211,83.6214
403.0496,84.3153
404.9781,85.0461
406.9065,85.795
408.8350,86.4784
410.7635,86.9657
412.6919,87.1299
414.6204,86.9316
416.5489,86.4931
418.4773,86.0842
420.4058,85.9771
422.3343,86.2806
424.2627,86.914
426.1912,87.7111
428.1197,88.525
430.0481,89.2702
431.9766,89.9199
433.9051,90.4914
435.8335,91.0294
437.7620,91.5848
439.6905,92.1868
441.6189,92.8171
443.5474,93.4073
445.4759,93.8725
447.4043,94.1653
449.3328,94.3083
451.2613,94.381
453.1897,94.4759
455.1182,94.6519
457.0467,94.9039
458.9751,95.1671
460.9036,95.3614
462.8321,95.4436
464.7605,95.4307
466.6890,95.3836
468.6175,95.3703
470.5459,95.4258
472.4744,95.5271
474.4029,95.6058
476.3313,95.5972
478.2598,95.4888
480.1883,95.3297
482.1167,95.1993
484.0452,95.1597
485.9737,95.223
487.9021,95.3496
489.8306,95.4753
491.7591,95.5478
493.6875,95.5482
495.6160,95.4936
497.5445,95.4252
499.4729,95.3919
501.4014,95.4307
503.3299,95.5466
505.2583,95.702
507.1868,95.8293
509.1153,95.8648
511.0437,95.7835
512.9722,95.6139
514.9007,95.4235
516.8292,95.2845
518.7576,95.238
520.6861,95.2779
522.6146,95.3622
524.5430,95.4396
526.4715,95.4742
528.4000,95.4538
530.3284,95.3845
532.2569,95.2791
534.1854,95.1488
536.1138,95.0012
538.0423,94.8423
539.9708,94.6821
541.8992,94.5357
543.8277,94.4219
545.7562,94.3566
547.6846,94.3461
549.6131,94.3836
551.5416,94.4509
553.4700,94.5233
555.3985,94.5753
557.3270,94.5851
559.2554,94.5364
561.1839,94.4204
563.1124,94.2351
565.0408,93.9844
566.9693,93.6746
568.8978,93.3142
570.8262,92.9141
572.7547,92.4898
574.6832,92.0602
576.6116,91.6416
578.5401,91.2395
580.4686,90.8432
582.3970,90.4282
584.3255,89.9658
586.2540,89.4335
588.1824,88.818
590.1109,88.109
592.0394,87.2874
593.9678,86.3214
