TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
DATA TYPE:,Infrared Spectrum
MEASUREMENT INFORMATION:,Spectrophotometer
MODEL NAME:,FT/IR ATR-4X JASSCO Type A
SERIAL No:,A009662111
ACCESSORY:,ATR PRO 4x
LIGHT SOURCE:,DLATGS Standard
RESOLUTION:,8 cm-1
XUNITS/ HORIZONTAL AXIS:,Wavenumber [cm-1]
YUNITS/ VERTICAL AXIS:,Transmittance %T
FIRSTX:,399
FIRSTY:,0
LASTX:,4000
LASTY:,120
NPOINTS:,1884
399.1927,81.9916
401.1211,81.8047
403.0496,81.7508
404.9781,81.8397
406.9065,82.0249
408.8350,82.2173
410.7635,82.2948
412.6919,82.1328
414.6204,81.6723
416.5489,80.9998
418.4773,80.3558
420.4058,80.0096
422.3343,80.0871
424.2627,80.522
426.1912,81.1479
428.1197,81.8102
430.0481,82.4199
431.9766,82.9563
433.9051,83.4465
435.8335,83.9354
437.7620,84.4588
439.6905,85.0235
441.6189,85.6007
443.5474,86.133
445.4759,86.5608
447.4043,86.8529
449.3328,87.0226
451.2613,87.1169
453.1897,87.1908
455.1182,87.2829
457.0467,87.3999
458.9751,87.5173
460.9036,87.5965
462.8321,87.6114
464.7605,87.5647
466.6890,87.4898
468.6175,87.4379
470.5459,87.4534
472.4744,87.5451
474.4029,87.6764
476.3313,87.7875
478.2598,87.8354
480.1883,87.8174
482.1167,87.7621
484.0452,87.7029
485.9737,87.6521
487.9021,87.5942
489.8306,87.4984
491.7591,87.3383
493.6875,87.1048
495.6160,86.8084
497.5445,86.4755
499.4729,86.1427
501.4014,85.8464
503.3299,85.6055
505.2583,85.4056
507.1868,85.1985
509.1153,84.9227
511.0437,84.536
512.9722,84.0385
514.9007,83.4719
516.8292,82.8985
518.7576,82.3694
520.6861,81.9033
522.6146,81.4861
524.5430,81.089
526.4715,80.6902
528.4000,80.2857
530.3284,79.8867
532.2569,79.5103
534.1854,79.1713
536.1138,78.8786
538.0423,78.6379
539.9708,78.4549
541.8992,78.3377
543.8277,78.2964
545.7562,78.3402
547.6846,78.473
549.6131,78.6908
551.5416,78.9808
553.4700,79.3251
555.3985,79.7061
557.3270,80.1128
559.2554,80.543
561.1839,81.0004
563.1124,81.4872
565.0408,81.9947
566.9693,82.5015
568.8978,82.9789
570.8262,83.4053
572.7547,83.7791
574.6832,84.1206
576.6116,84.4618
578.5401,84.8271
580.4686,85.2184
582.3970,85.6124
584.3255,85.9741
586.2540,86.2772
588.1824,86.5205
590.1109,86.7282
592.0394,86.9377
593.9678,87.1801
